text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
"{\mathbf{k}}=0,1;{\mathbf{q}}^{-ij}(0,0)=\phi^{ij}({\mathbf{n}},0)=0,{\mathbf{n}}\ge0","k=0,1;\phi^{(4)}(0,0)=\phi^{(4)}(\pi,0)=0,\epsilon\ge0",0.7837837837837838,0.8313236236572266,0.8754332065582275,0.17710795998573303,0.6171860262153337,0.8754332065582275,0.04789867252111435,0.10344827175140381,0.08260921778687681
\begin{array}{ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc}{{cccccccccccccccccccccccccccccccccccccc}{,\delta\frac{\tau}{h}(\alpha+\betax+\delta\betah)\ge0,12.6,0.5675904154777527,0.6021548509597778,0.22749581933021545,1.4523161242734275,0.0,0.03942009434103966,0.3764706254005432,-0.0
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccocococococococococococococococococococococooooooooooooooo,t>s,84.66666666666667,0.38942134380340576,0.4195268452167511,0.19937369227409363,2.2202583098308155,0.0,0.032186929136514664,0.760784387588501,-0.0
"R(s,t)=\frac{\operatorname{sin}z_{1}}{k_{1}^{2}+v_{2}}[\frac{p_{1}}{k}f(s,2){f(1-p)}]\mathrm{dd}F(\lambda,\mu)","R(s,t)=\lim_{ \substack{a,a\prime\rightarrow-\infty\\b,b\prime\rightarrow+\infty}}\int_{a}^{b}\int_{a\prime}^{b\prime}f(s,\lambda)\overline{f(t,\mu)} \text{dd}F(\lambda,\mu)",0.5617977528089888,0.7046740651130676,0.7859417796134949,0.11104513704776764,1.1153407003308247,0.7859417796134949,0.07721325010061264,0.1794871836900711,-0.16765700502494613
"\begin{array}{ccc}{U_{+}}&{=}&{(K_{-}^{\prime},}\\{U_{+}=}&{(\begin{array}{ccc}{X_{-}}&{\mathcal{K}_{-}}\\{\mathcal{K}_{-}}&{1}&{P^{\prime}}&{\mathcal{K}}&{2}&{1}\end{array})\begin{array}{cc}{X^{\prime}}\\{}&{}&{}&{}\end{array})&{\mathcal{V}}&{\mathcal{J^{-}}}\end{array}","u_i=(K_{1i},K_{2i})\tilde{y}_i",5.44,0.6394436359405518,0.7237623333930969,0.09274950623512268,1.5868112291839167,0.0,0.08547954261302948,0.26623377203941345,-0.0
"{\mathcal{U}}_{L}\equiv{\mathcal{C}}^{\prime}e^{-{\frac{1}{2}}\hat{b}\hat{b}}\mathrm{Sin}(({\mathcal{O}})_{\pm}^{\dagger}\hat{b}+{\mathcal{Y}}),",u=Ce^{-bt} \sin(\omega_1t+\gamma),3.0,0.7720599174499512,0.8165055513381958,0.19960391521453857,0.808456209226063,0.8165055513381958,0.05314914509654045,0.16049382090568542,-0.02887902733628398
\begin{array}{cccccccccccccccccc}}&{0}&{0}&{0}&{0}&{0}&{=}&{0}&{=}&{0}\end{array},u=0.5,11.4,0.7091465592384338,0.7655912637710571,0.09673900157213211,1.0985257857760624,0.0,0.050439540296792984,0.08196720480918884,-0.0
(P_{an})_{ij}=-p\delta_{j}+\mu_{an}(\Deltav_{an})_{n}+\mu_{an1}\Theta_{ijn}\partial_{j},(P_{sm})_{ij}=-p\delta_{ij}+\mu_{sm}(\Deltav_{sm})_{ij}+\mu_{sm2}\Thetav_{sm}\delta_{ij},0.28125,0.8284730911254883,0.8682581186294556,0.2311231940984726,0.5485657233196832,0.8682581186294556,0.04626142978668213,0.0952381044626236,0.10882933723138423
\beta_{-2}^{\prime}=G^{-2}\beta_{-2}^{2}+\sigma^{-1}{}^{-1}{\frac{\sum_{n=1}^{n}}{n^{2}}}+{\frac{\sqrt{1}}{1}},\beta_2\prime=\sigma^{-2}\beta_2+\sigma^{-1}\sum_{t=2n+1}^{i}\gamma_1^tc_t^{2n},0.9791666666666666,0.8134871125221252,0.8488037586212158,0.192938432097435,0.6792818312017256,0.8488037586212158,0.042409222573041916,0.1139240562915802,0.0450239597094801
{\mathcal{Q}}^{M}=(Q_{A}A_{A}\cup{\mathcal{Q}}BA^{\prime}{\mathcal{U}}{\mathcal{U}}BB)^{N},\rho^w=(\rho_{AA}\cup\rho_{BA}\cup\rho_{BB})^w,1.3214285714285714,0.8146118521690369,0.8462832570075989,0.3386937081813812,0.7575243859923221,0.8462832570075989,0.041334860026836395,0.1071428656578064,0.01407497527454947
\mathrm{deg}{\mathcal{G}}\{\tilde{\mathcal{P}}_{++}(L)\}>\mathrm{deg}\{\tilde{\mathcal{D}}j_{+}(\tilde{\mathcal{P}}_{j+}({\mathcal{Z}})\},deg\{\tilde{p}_{ii}(z)\}>deg\{\tilde{p}_{ji}(z)\},1.2285714285714286,0.7957500219345093,0.8351044058799744,0.25185272097587585,0.7156802012454431,0.8351044058799744,0.04765148460865021,0.10958904027938843,0.02585187379793484
"\operatorname{sh}=(a,t+y_{1}j+s,k)(x_{2}^{-1}+y_{2}]+s_{2}k)",\mathbf{ab}=(x_1\mathbf{i}+y_1\mathbf{j}+z_1\mathbf{k})(x_2\mathbf{i}+y_2\mathbf{j}+z_2\mathbf{k}),0.6071428571428571,0.814474880695343,0.8484516143798828,0.27776601910591125,0.5375188957654456,0.8484516143798828,0.04316416382789612,0.11999999731779099,0.10037308798221668
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,\overline{\mathbf{K}}\subset\overline{\mathbf{R}}\subset\overline{\mathbf{L}}.,10.541666666666666,0.6272509694099426,0.6419375538825989,0.12350679934024811,1.658406300441015,0.0,0.018136097118258476,0.1098039299249649,-0.0
\begin{array}{ccccccccccccccccccccccccccc}}&{=}&{=}&{=}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{2}&{}&{2}&{1}&{A}&{}&{(1}&{A}&{(1)\ge3.3.3}\end{array},d\alpha=2\omega_{21\wedge}\omega_{23},6.529411764705882,0.6635774374008179,0.7487689852714539,0.13850092887878418,1.709904617128649,0.0,0.08278674632310867,0.22131146490573883,-0.0
=S\equiv\prod_{i=1}^{\infty}\{\int_{j}\prod_{i=1}^{n}\prod_{i=1}^{n}\{\begin{array}{ccc}{0}&{0}\\{-1}&{0}\end{array},S=[\bigcup_{\alpha\in\Lambda}P_\alpha]\cupM^*,3.2777777777777777,0.6139074563980103,0.7031420469284058,0.11273294687271118,1.7391583126424979,0.0,0.0825752392411232,0.22058823704719543,-0.0
{\mathcal{D}}{\mathcal{G}}^{-1}\equiv\mathrm{Sin}{\mathcal{P}}^{I}{\mathcal{D}}^{I}{\mathcal{D}}{\mathcal{G}}^{I}{\mathcal{D}}{\mathcal{D}}\phi^{I},d\sigma\prime= \sin\theta\primed\theta\primed\phi\prime,4.625,0.7852078080177307,0.8309741616249084,0.2262963354587555,0.8542520511169274,0.8309741616249084,0.053531304001808167,0.13924050331115723,-0.03715925645903903
"\begin{array}{ccccccccccccccccccc}\\{}&{=}&{f^{*}f^{*}(g^{*})}&{=}&{0}&{=}&{0}\\{0}&{1}&{1}\end{array},",\Sigma\frac{\psi(x_k)}{f\prime(x_k)}=\alpha_1,3.0869565217391304,0.7162493467330933,0.7702144980430603,0.1685427725315094,1.099919623866513,0.7702144980430603,0.058777909725904465,0.18518519401550293,-0.1689190891324817
+{\frac{\omega}{2}}(ivvvvv^{\prime}+i-v^{a}+v^{a}-z^{a})vv_{b}\theta^{\prime}+iy^{a}vs,+\frac{x}{r^5}(3xy \cos\alpha\prime+(-x^2+2y^2-z^2) \cos\beta\prime+3yz \cos,0.86,0.7932265400886536,0.8425630927085876,0.1657862514257431,0.7818687550014217,0.8425630927085876,0.05131690949201584,0.109375,0.0024027350828663453
\gamma_{iS}k\propto=cost_{i}=\xi_{i}\operatorname{cos}^{a}a^{-}siiv_{i}z_{i}+siv_{i}^{+},\cos4\alpha= \cos^4\alpha-6 \cos^2\alpha \sin^2\alpha+ \sin^4\alpha,1.3157894736842106,0.7181986570358276,0.7900750041007996,0.1563505232334137,0.9328049477128318,0.7900750041007996,0.0719352439045906,0.16923077404499054,-0.09093813225381103
\operatorname*{lim}_{n\rightarrow0}\frac{1}{n}(W_{0}^{\prime}+4\pii_{1}^{\prime}+i_{1}^{\prime}i_{1}\cdoti)-m_{1}^{\prime}+i_{1}^{\prime}+i_{1}^{\prime}i_{1}i+i,"=\overline{\lim}_{h\rightarrow0^+}\frac{1}{h}\{W(t+h,x^*(t+h;t,x))-W(t+h,x(t+h;t,x))\}+",1.2258064516129032,0.7279693484306335,0.7828075289726257,0.13484960794448853,0.9477373424431782,0.7828075289726257,0.06169537827372551,0.17000000178813934,-0.09997192574584887
"\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc)))))))){){){}}{accccccccccccccccccccc))))){{a}}{Q,{a}){Q,{a}}))))){a,{a,{a})){a,{",P_2-Paar,31.5,0.29749780893325806,0.3650972247123718,0.06445331871509552,2.613704159250483,0.0,0.05425741523504257,0.729411780834198,-0.0
<(\begin{array}{cc}{0}&{1}\\{0}&{0}\end{array})\le\sum_{i=1}^{\infty}\times\sum_{i=1}^{\infty}&{-1}&{1}\end{array}),"\langle0,1\rangle\lex\le\langle1,1\rangle",4.153846153846154,0.7474155426025391,0.8080969452857971,0.17582058906555176,0.978294193853441,0.0,0.06387052685022354,0.1147540956735611,-0.0
\begin{array}{cccccccccc}\end{array},X=[\begin{array}{ccc}1&0&0\\0&0&1\\0&-1&1\end{array}],0.7931034482758621,0.720678448677063,0.7789528965950012,0.20344020426273346,0.6261127629040857,0.7789528965950012,0.05945330858230591,0.125,0.036136053476366246
"{\mathcal{O}}_{ab}=[q_{a_{0}}^{*}q_{10}^{*}\dotsq_{a_{1}}^{*},q_{i_{1}}^{*},\dots,q_{i_{1}}^{*},\dots,q_{i_{1}},\dots,_{i_{1}},","Q_{hk}=[q_{00}^T,q_{10}^T,\dots,q_{h0}^T,q_{01}^T,\dots,q_{0k}^T,\dots,q_{11}^T,\dots,q_{hk}^T]T",0.6875,0.8296821117401123,0.8718059062957764,0.09805838763713837,0.6890764108097317,0.8718059062957764,0.04376262426376343,0.08490566164255142,0.05611066586590757
,\mathbf{V}^{(2)}=\operatorname{Im}[\begin{array}{cccc}0&0&0&1\\1&0&0&0\\0&0&1&0\\0&0&0&-1\\0&1&0&0\\0&0&-1&0\end{array}],1.0,0.9262792468070984,0.9289990067481995,0.8579990863800049,1.3378467957707774,0.9289990067481995,0.01008197758346796,0.0,-0.16353911560903112
z^{k}(Z_{1}-I(z_{1}))\gea\gez^{k}(z_{2}-I_{2}-I(z_{2})),z^*(z_1-l(x_1))\ge\alpha\gez^*(z_2-l(x_2)),0.7878787878787878,0.8542681932449341,0.879444420337677,0.35331597924232483,0.42704757749356087,0.879444420337677,0.03353197127580643,0.056603774428367615,0.16963798225197296
"W\cdots_{i}=\int\int{\mathcal{V}}(r_{i},\tilde{u}_{i}),s_{i}=\int\int_{j}^{r}(dv_{i}v_{i}s),dp",\mathbf{W}.\mathbf{c_1}=\iint\nabla(\mathbf{v}.d\mathbf{p}).\mathbf{c_1}-\iint(div\mathbf{v}\mathbf{c_1}).d\mathbf{p},0.8548387096774194,0.7819528579711914,0.8219743371009827,0.30299949645996094,0.7520009583816725,0.8219743371009827,0.0502270869910717,0.1764705926179886,-0.007304767035873641
"\begin{array}{cccccccccccccccc}}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}\end{array},","y_v=b^2-\frac{b^2\xi^2}{a^2},",2.8260869565217392,0.716925323009491,0.7663524746894836,0.19670185446739197,1.5238645517739415,0.0,0.055145666003227234,0.1805555522441864,-0.0
\overline{{\mathcal{A}}}_{-1}^{\infty}=\sum_{i=1}^{\infty}\int\int_{0}^{f}q_{i}\mathcal{C}\mathcal{O}\mathcal{S}\mathcal{O}\mathcal{S}_{C}^{f},x_1=y_0\cdot \cos\alpha,5.230769230769231,0.6759381890296936,0.7621884942054749,0.121613509953022,1.3644578347886827,0.7621884942054749,0.08458705246448517,0.2266666740179062,-0.28624107103686436
\frac{1}{2}=\frac{1}{2}\mathrm{Tr}(\begin{array}{cc}{2}&{2}\\{\mathcal{U}}&{-}&{U^{2}}\end{array})\equiv\frac{1}{h}{\mathcal{U}}\mathrm{Tad},\frac{1}{2}m(v\prime^{2}-v^{2})=h\nu_{rad},1.6774193548387097,0.7716259360313416,0.8393650650978088,0.12753647565841675,0.7845414318287951,0.8393650650978088,0.06414549797773361,0.1315789520740509,-0.004386337107204697
\begin{array}{cccccccccccc}\\{g}&{g}&{-1}&{\sqrt{1}}&{{\frac{1}{g}}}&{=}&{g^{2}}&{g}&{=-{\frac{1}{2}}}\\{\frac{2}{2}}&{-}&{1}&{1}&{1}\end{array},y=\sqrt{\frac{1}{n}}=\pmb,6.266666666666667,0.60053551197052,0.6909408569335938,0.08702383935451508,1.6600996542486959,0.6909408569335938,0.08745918422937393,0.2641509473323822,-0.4404937083925173
,"\frac{dp}{d\rho}=a^2,",1.0,0.49427035450935364,0.6220454573631287,0.24437199532985687,1.0000533176741253,0.6220454573631287,0.285274475812912,0.5,-0.2512031441243987
"\begin{array}{ccccccccccccccccccccccccccccccc}}&{(2)}&{{\frac{1}{2}}}&{=}&{=}&{0}&{0}&{0}&{0}&{2}&{=}&{,}&{,}&{,}&{,}&{=}&{,}&{,}&{,}\end{array}",\frac{ \sin(za+\alpha\prime)}{ \sinza}=0.6882=p;,3.40625,0.6801721453666687,0.7499184608459473,0.07370287925004959,1.1764296797487477,0.0,0.06492123007774353,0.19166667759418488,-0.0
"V^{*}(x):=\mathrm{in}\GammaV(\pi,x),x^{*}\inX,X,","V^*(x):=\inf_{\pi}V(\pi,x),x\inX,",0.56,0.7953063249588013,0.8360312581062317,0.20801284909248352,0.5902344103180389,0.8360312581062317,0.04904840141534805,0.11428571492433548,0.07546159613041004
"\hat{S}_{n}=\prod_{i=1}^{N}\prod_{i=1}^{N}\frac{i}{k_{i}}(\sum_{i=1}^{N},\tilde{X}_{2j},\dots,\tilde{X}_{i-1})X_{i},","hat{S}_n=\prod_{i=1}^{n}\hat{\underline{b}}_i(\underline{X}_1,\underline{X}_2,\dots,\underline{X}_{i-1})\underline{X}_i",0.6507936507936508,0.8115339875221252,0.8568183779716492,0.08856575191020966,0.5990960254797695,0.8568183779716492,0.047515515238046646,0.10465116053819656,0.08215870888911261
\begin{array}{ccc}{x^{\prime}}&{=}&{1}\\{x^{\prime}}&{1}&{1}&{=}&{1}&{X}&{(1}&{1}\\{1}&{1}&{1}&{1}\end{array}),x\cdot1=1\star(1\starx),6.2727272727272725,0.7626732587814331,0.8064547777175903,0.22514499723911285,0.8673158970297157,0.8064547777175903,0.050202690064907074,0.14102564752101898,-0.052549577229053915
"W_{1}=\frac{1}{32}3,14,0,07^{3}(20-14)=2,02.10^{-4}\mathrm{m}","W_{II}=\frac{1}{32}3,14.0,07^{3}(20-14)=2,02.10^{-4}m^{3}",0.11320754716981132,0.9060354232788086,0.9298912286758423,0.16915293037891388,0.3079057501927309,0.9298912286758423,0.024134840816259384,0.03773584961891174,0.2412470214694622
"{\mathcal{J}}_{\mathrm{eff}}^{++}[F_{\mathrm{fff}+1}^{2}(X,Y)]^{-1}{}_{-}J_{-}^{+}(B,J_{-}^{+}E)","\tilde{J}_x^{r+1}E \xrightarrow{[\kappa_{r+1}(X,Y)]^{-1}}J_x^1(B,\tilde{J}_x^rE)",0.75,0.7844909429550171,0.8411656022071838,0.09659073501825333,0.8870269032302566,0.8411656022071838,0.05488435551524162,0.1265822798013687,-0.043660976369502814
