text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
\begin{array}{ccccccccccc}\\{}&{}&{}&{}&{}&{}&{{\mathbf{t}}_{{\mathbf{cr}}{\mathbf{r}}}}&{{{\mathbf{P}}}_{\mathbf{L}}}&{=}&{{{\mathit{f}}_{\mathbf{IIII}}}&{{{\mathbf{III}}}={{\mathit{II}}^{2}}}&{{\mathbf{I}_{2}{2}}}\end{array},\tan2a=\frac{2a_{12}}{a_{11}-a_{22}}.,3.8484848484848486,0.714240550994873,0.7632399797439575,0.13299328088760376,1.2645857640418152,0.0,0.05668732896447182,0.16551724076271057,-0.0
||{\mathcal{I}}-{\mathcal{S}}_{ry}{\mathcal{S}}_{y}{\mathcal{S}}_{yu})^{-1}{\mathcal{S}}_{\stary}||_{M}<{\frac{1}{U_{2}({\mathcal{P}})}},\parallel(I-S_{ry}S_{yu})^{-1}S_{ry}\parallel_M<\frac{1}{v_2(p)},1.0909090909090908,0.8907668590545654,0.9193388819694519,0.13043978810310364,0.3500303342385347,0.9193388819694519,0.029167750850319862,0.04545454680919647,0.21863250973052764
\begin{array}{ccccc}{B^{0}}&{=}&{\bar{I}_{L}_{\eta_{\gamma}^{\prime}}}&{-}&{\bar{I}_{U^{\prime}}^{\prime^{\prime}/^{\prime}}_{\prime}^{\prime}&{\prime}&{}\\{\bar{J}_{\nu^{\prime}}^{\prime}^{\prime}}&{}&{}&{}&{}&{}&{}&{}&{\bar{H}^{\prime}_{\prime}^{\prime}^{\prime}{\prime}_{\prime}^{\prime}^{\prime}}&{}\end{array},B^0=\frac{h_n}{h\prime\prime_n}-1=\frac{h\prime\prime\prime_n}{h\prime\prime_n},4.194444444444445,0.782850444316864,0.8259700536727905,0.20445163547992706,0.7837649592552534,0.0,0.051339950412511826,0.15909090638160706,-0.0
\int{\mathbf{{\mathbf{R}}}}\circ{\mathcal{Z}}_{k}^{2}{\mathbf{d}}{\mathbf{V}}({\mathcal{Z}}_{\mathbf{1}}{\mathbf{}}_{\mathbf{>}}{\mathbf{Z}}_{\mathbf{2}}{\mathbf{}}_{\mathbf{2}}{\mathbf{}}_{\mathbf{1}}{\mathbf{2}}{\mathbf{}}_{\mathbf{}}{\mathbf{}}{\mathbf{}}{\mathbf{}}{\mathbf{}}{\mathbf{\cdot\cdot\cdot\cdot}})<{\mathbf{O}},"\int_{\mathbf{R}^\infty}z_k^2dv(z_1,z_2,\dots)<\infty",4.566666666666666,0.8033203482627869,0.8435518741607666,0.17581433057785034,0.6763338952188559,0.8435518741607666,0.045045796781778336,0.09493671357631683,0.04789984886150095
"\begin{array}{cc}{(Ts(u,\dots);i(u,v)-\sum_{n}^{-}\sum_{n}^{N}Y_{i}-1,m-1)s(n,v)}\\{}&{=}\end{array}","\langle\overline{T}\delta(u,v);\delta(u,v)\rangle=\sum_n\sum_m\sum_p\sum_q\delta(n-1,m-1)\delta(p,q)S(n+p,m-q)=",0.7457627118644068,0.7443225383758545,0.7993744611740112,0.1241392120718956,1.0245004444747818,0.7993744611740112,0.05774218589067459,0.14492753148078918,-0.11903589961646607
\begin{array}{ccc}{{{\mathcal{B}}}}&{}&{}\\{{{\mathcal{B}}}}&{}&{}&{}\end{array}=&{(\begin{array}{ccc}{{\mathcal{L}}}&{{\mathcal{J}}}&{{{\mathcal{J}}}}&{{{\mathbf{1}}}}&{{{\mathbf{1}}}}\end{array})_{{1}}}\\{{{{\mathbf{1}}}}}&{{{\mathbf{1}}}}\end{array},"\beta:=(\lambda,\phi_1,\dots,\phi_p)^T",7.388888888888889,0.7477501034736633,0.798147976398468,0.17829512059688568,1.0030300837680275,0.0,0.05634205788373947,0.12949641048908234,-0.0
\begin{array}{cccc}{\rightarrow}&{b_{1}t_{1}}&{\rightarrow}&{b_{1}tt_{1}}&{\rightarrow}&{b_{3}t^{2}t_{1}}\end{array},+b_1t_1+b_2tt_1+b_3t^2t_1+b_4t^3t_1+\dots,1.2702702702702702,0.86391681432724,0.8901439905166626,0.277134507894516,0.48822056154071136,0.8901439905166626,0.03283677250146866,0.06060606241226196,0.14864815910792809
\sum\begin{array}{cc}{\mathcal{C}}&{\mathcal{U}}&{\mathcal{H}}\\{\mathcal{J}}&{\mathcal{U}}&{\mathcal{U}}\end{array},\sphericalangleaop=2\alpha_3,2.0869565217391304,0.7999778389930725,0.8282650709152222,0.28453299403190613,0.6398413430791697,0.8282650709152222,0.03655882179737091,0.07999999821186066,0.059369491492048856
{\mathbf{f}}({\mathbf{S}})={\mathbf{f}}_{S}({\mathbf{S}})+{\mathbf{f}}_{NS}({\mathbf{S}})={\mathbf{U}},\mathbf{f}(s)=\mathbf{f}_S(s)+\mathbf{f}_{NS}(s)=\mathbf{0},0.8285714285714286,0.9271441698074341,0.9404882192611694,0.36293354630470276,0.2812771385739694,0.9404882192611694,0.017739534378051758,0.032258063554763794,0.2572328195639273
"\begin{array}{cccccccc}\\{}&{}&{=}&{\frac{(1,1)}{1,1)}&{z_{1}}&{\hline0,z_{1}}&{z_{1}}&{=}\\{\hline}&{}&{}&{}&{1_{1}=}&{1_{1}\frac{z_{1}}{z_{1}}&{1-}&{\operatorname{los}{\tilde{z}_{1}^{2}}\frac{z}{z_{1}^{1}}}&{L}\end{array}","v*=-\frac{0,19}{\mathrm{lg}\frac{z_0}{H}}\frac{u_2}{1-\frac{0,26}{\mathrm{lg}\frac{z_0}{H}}\frac{H}{L}},",1.75,0.7291680574417114,0.7852088212966919,0.11141251027584076,1.0434616098745557,0.0,0.06284075230360031,0.18518519401550293,-0.0
"\begin{array}{ccccccccccc}{s^{\prime}}&{=}&{V_{1}}&{V_{1}}&{1}&{15}&{=}&{0,}&{0}\\{1}&{}&{}&{}&{\hline}&{}&{}&{}&{}&{}&{1}&{1}&{1}&{1}&{1}&{1}&{0}&{0}&{=}&{0}&{0}&{(1}&{3}\end{array}","\check{s}_1=\frac{V_1}{\check{s}_1}=\frac{15}{1000}=0,015",3.128205128205128,0.7349373698234558,0.8111027479171753,0.10153786838054657,1.1773507527531621,0.8111027479171753,0.07224807143211365,0.15231788158416748,-0.17696277825122825
\begin{array}{ccc}{{\mathcal{I}}_{\mathcal{C}}}&{=}&{{\mathcal{I}}}&{{\mathcal{I}}}&{{\mathcal{I}}}&{{\mathcal{Z}}}&{{\mathcal{Z}}}&{}&{}&{}&{{\mathcal{Z}}}&{}&{}&{}&{}&{{\mathcal{Z}}}&{}&{}&{}&{}&{}&{}&{\mathcal{H}}&{\mathcal{H}}&{\mathcal{H}}\end{array},"k=1,2,\dots,n",16.444444444444443,0.8060150742530823,0.8379332423210144,0.2562781870365143,0.5857393131433104,0.8379332423210144,0.04090798273682594,0.0794702023267746,0.08498353120572671
\widehat{G}_{lkh}^{i}\stackrel{\mathrm{def}}{=}\hat{O}_{h}\widehat{G}_{lk}^{i}\equiv\hat{\hat{O}}_{h}\hat{O}_{k}\hat{G}_{k}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\hat{O}_{k}\hat{O}_{k}\hat{G}_{l}\widehat{G},\hat{G}_{ikh}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\hat{G}_{ik}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\hat{G}_{i}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\dot{\partial}_{i}\hat{G,0.2777777777777778,0.9064831137657166,0.926540732383728,0.19037170708179474,0.2971799820917494,0.926540732383728,0.02451454848051071,0.023255813866853714,0.24709313734342075
"p_{i}(X)=\sum_{r=1}^{s}\frac{\sigma^{r}a^{r}}{\hat{o}_{y^{i}}\dots\hat{o}_{j}^{r}}H_{l_{1}\dotsl_{r}}^{s_{i}\dotsR_{r}}\frac{\hat{o}}{\partial_{Y}_{l_{1}\dotsl_{k}}}\mathrm{f}_{l_{r}}k\ge1,","p_k(X)=\sum_{r=1}^k\frac{\partial^ra^n}{\partialy^{\alpha_1}\dots\partialy^{\alpha_r}}H_{i_1\dotsi_k}^{\alpha_1\dots\alpha_r}\frac{\partial}{\partialy_{i_1\dotsi_k}^\eta} \text{for}k\ge1,",0.6868686868686869,0.8584306836128235,0.8874891400337219,0.29725223779678345,0.400493923061355,0.8874891400337219,0.03583952412009239,0.08888888359069824,0.17702031007080715
"k=0,1;\phi^{i+j}(0,0)=\phi^{(4)}(\pi,0)=0,e\ge0","k=0,1;\phi^{(4)}(0,0)=\phi^{(4)}(\pi,0)=0,\epsilon\ge0",0.10810810810810811,0.8993682265281677,0.9320610165596008,0.12574511766433716,0.291479227465325,0.9320610165596008,0.027424944564700127,0.025641025975346565,0.25110451044264104
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,\delta\frac{\tau}{h}(\alpha+\betax+\delta\betah)\ge0,12.7,0.6039746999740601,0.6099789142608643,0.4424896538257599,1.323860761488441,0.0,0.00838988833129406,0.08235294371843338,-0.0
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,t>s,84.66666666666667,0.9580761790275574,0.9584032297134399,0.8399112820625305,0.22264454575163065,0.0,0.0005824425024911761,0.0,0.0
"R(s,l)=\operatorname*{lim}_{\hat{b},\dot{b}^{\prime},L\rightarrow-c}\prod_{a}^{b}\int_{a^{\prime}}^{b^{\prime}}f(s,\lambda)\overline{{f(l,\mu)}}\mathrm{d}\mathrm{d}^{dF(\hat{\prime},\mu)}","R(s,t)=\lim_{ \substack{a,a\prime\rightarrow-\infty\\b,b\prime\rightarrow+\infty}}\int_{a}^{b}\int_{a\prime}^{b\prime}f(s,\lambda)\overline{f(t,\mu)} \text{dd}F(\lambda,\mu)",0.5842696629213483,0.8471660614013672,0.8853546380996704,0.2062634527683258,0.4493193615650615,0.8853546380996704,0.043445002287626266,0.089108906686306,0.15659232927658237
{\mathcal{H}}_{\dot{\perp}}:=(\begin{array}{cc}{{\mathcal{K}}}&{{\mathbf{K}}}\\{{\mathbf{K}}}&{{\mathbf{1}}}&{{\mathbf{I}}_{\dot{\perp}}}&{{\mathbf{K}}}&{{\mathbf{Z}}}\end{array})\begin{array}{ccc}{{\mathbf{X}}&{\mathbf{}}\\{\mathbf{J}^{\prime}}&{\mathbf{J}}\end{array},"u_i=(K_{1i},K_{2i})\tilde{y}_i",4.68,0.8215526342391968,0.8529850840568542,0.18182972073554993,0.581126748960297,0.0,0.036673884838819504,0.06818182021379471,0.0
{\mathcal{U}}_{\mathcal{U}}={\mathcal{C}}e^{-{\frac{1}{D}}{\mathcal{U}}}_{\mathrm{S}}^{\mathrm{f}}{\mathrm{S}}\prod_{\mathrm{III}}^{\mathrm{f}}({\mathcal{C}}{\mathcal{J}}_{1}{\mathcal{L}}^{}-{\frac{1}{2}}{\mathcal{T}}^{\prime}).,u=Ce^{-bt} \sin(\omega_1t+\gamma),5.181818181818182,0.770718514919281,0.8225457072257996,0.14782465994358063,0.8933427286980133,0.8225457072257996,0.057672277092933655,0.16535432636737823,-0.06138967386236112
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,u=0.5,50.8,0.8792300820350647,0.8805230855941772,0.7304592728614807,0.5797644350075108,0.0,0.0021066053304821253,0.0,0.0
(P_{_{om}})_{i_{l}}=-p\delta_{i_{l}}+\mu_{_{om}}(\Deltav_{_{om}})_{i_{l}}+\mu_{_{im2}}\Thetav_{_{jm}}\delta_{i_{jm}},(P_{sm})_{ij}=-p\delta_{ij}+\mu_{sm}(\Deltav_{sm})_{ij}+\mu_{sm2}\Thetav_{sm}\delta_{ij},0.5625,0.8923025727272034,0.9180975556373596,0.27758944034576416,0.34140148374352364,0.9180975556373596,0.029537733644247055,0.05319148674607277,0.22004013140831985
\beta^{\prime}{}_{2}={\mathbf{G}}^{-2}\beta_{2}+{\mathbf{\sigma}}^{-1}\sum_{t=2n+1}{\mathbf{V}}_{1}^{t}{\mathbf{C}}_{t}^{2n},\beta_2\prime=\sigma^{-2}\beta_2+\sigma^{-1}\sum_{t=2n+1}^{i}\gamma_1^tc_t^{2n},0.7708333333333334,0.9054455757141113,0.9274968504905701,0.23305968940258026,0.4127829844973458,0.9274968504905701,0.023946860805153847,0.04938271641731262,0.19600900311382718
{\mathcal{O}}^{N}=({\mathcal{O}}_{AA}\cup{\mathcal{O}}_{BA}\cup{\mathcal{O}}_{BA}\cup{\mathcal{O}}_{BB})^{W},\rho^w=(\rho_{AA}\cup\rho_{BA}\cup\rho_{BB})^w,1.5,0.8890733122825623,0.9115920066833496,0.2736946940422058,0.43908202574040406,0.9115920066833496,0.026614541187882423,0.06060606241226196,0.17688277989472584
{\mathbf{d}}{\mathbf{eg}}\{\begin{array}{cc}{{\mathcal{H}}}\\{{\mathcal{D}}}\end{array}_{\mathrm{fi}}\end{array}(\begin{array}{cc}{{\mathbf{Z}}}\\{{\mathbf{Z}}}\end{array})\}>{\mathbf{d}}{\mathbf{{Q}}}{\mathbf{{\mathcal{G}}}}\{{\widehat{\mathcal{D}}}_{\mathit{j}}{\mathit{i}}({\mathcal{Z}})\},deg\{\tilde{p}_{ii}(z)\}>deg\{\tilde{p}_{ji}(z)\},2.9714285714285715,0.8201152682304382,0.8530145287513733,0.27575865387916565,0.5582848073919497,0.0,0.04146372154355049,0.0833333358168602,0.0
{\mathbf{ub}}\equiv(x_{1}{\mathbf{k}}+y_{i}{\mathbf{j}}+z_{i}{\mathbf{k}})(x_{2}{\mathbf{k}}+y_{2}{\mathbf{j}}+z_{2}{\mathbf{k}}),\mathbf{ab}=(x_1\mathbf{i}+y_1\mathbf{j}+z_1\mathbf{k})(x_2\mathbf{i}+y_2\mathbf{j}+z_2\mathbf{k}),0.5714285714285714,0.9155082106590271,0.9329065680503845,0.3526836931705475,0.2775070128807213,0.9329065680503845,0.022068921476602554,0.0476190485060215,0.25263601236666094
\begin{array}{ccc}{\begin{array}{ccc}{\begin{array}{cccc}{=}\\{\hline{\mathcal{K}}}}&{}&{}\\{{\mathcal{K}}}&{}&{}&{}&{}&{}&{}&{\mathcal{R}}&{\mathcal{R}}}&{}&{}&{}&{}&{}&{}&{\mathcal{R}}&{\mathcal{K}}&{}&{}&{}&{\mathcal{R}}&{C}&{}&{}&{\mathcal{L}}\end{array},\overline{\mathbf{K}}\subset\overline{\mathbf{R}}\subset\overline{\mathbf{L}}.,5.583333333333333,0.6947590112686157,0.7576236128807068,0.146505668759346,1.1372495288822826,0.0,0.06914154440164566,0.1986754983663559,-0.0
\begin{array}{ccc}{\mathbf{d}}&{\mathbf{}}\\{\mathbf{d}}&{\mathbf{O}}\end{array},d\alpha=2\omega_{21\wedge}\omega_{23},1.6470588235294117,0.8089560866355896,0.8375428318977356,0.36739054322242737,0.7878619012049816,0.8375428318977356,0.03985949605703354,0.11428571492433548,-0.0029847707077654516
\begin{array}{ccccccccccccc}{}&{=}&{}&{}&{}&{}&{}&{\mathcal{P}}&{\mathcal{P}}&{\mathbf{P}}&{\mathbf{P}}&{\mathbf{P}}&{\mathbf{J}}&{\mathbf{J}}&{\mathbf{J}{\mathbf{J}}&{\mathbf{J}}&{\mathbf{J}}&{\mathbf{J}}&{\mathbf{J}}&{\mathbf{K}}&{\mathbf{K}}\end{array},S=[\bigcup_{\alpha\in\Lambda}P_\alpha]\cupM^*,7.611111111111111,0.748792827129364,0.803532063961029,0.05720753222703934,0.8858864283451267,0.0,0.057050175964832306,0.13286712765693665,-0.0
{\mathbf{\mathbf{d}}}{\mathbf{G}}^{f}={\mathbf{S}}\prod_{\mathbf{III}}^{*}{\mathbf{I\Pi}}{\mathbf{\partial}}^{\prime}{\mathbf{d}}{\mathbf{\mathcal{H}}}^{\prime}{\mathbf{I}}{\mathbf{d}}{\mathbf{Q}}{\mathbf{Q}}^{\prime},d\sigma\prime= \sin\theta\primed\theta\primed\phi\prime,6.0625,0.8153941035270691,0.8564640879631042,0.16066011786460876,0.7481987242646448,0.8564640879631042,0.04554662108421326,0.1037735864520073,0.022551428188982314
\begin{array}{cccccc}\\{}&{}&{}&{}&{}&{}&{}&{-}&{}&{-}&{(\begin{array}{cc}{}\\{-}&{-}&{-}&{}&{}&{}&{}\end{array})}&{=}&{}&{{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}\end{array}}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}\end{array},\Sigma\frac{\psi(x_k)}{f\prime(x_k)}=\alpha_1,8.0,0.711825966835022,0.7636687159538269,0.1473081111907959,1.107985459579489,0.0,0.057873573154211044,0.1606217622756958,-0.0
+\frac{\kappa}{\nu^{5}}(3zycosz^{\prime}+(-x^{3}+2y^{s}-z^{2})cos\beta^{\prime}+3yx_{cos},+\frac{x}{r^5}(3xy \cos\alpha\prime+(-x^2+2y^2-z^2) \cos\beta\prime+3yz \cos,0.52,0.8613540530204773,0.8952776193618774,0.2015245407819748,0.5180830324771012,0.8952776193618774,0.03785070776939392,0.06060606241226196,0.1387566222714581
{}_{1OS}{}_{4}c_{C}=c_{OS}{}^{s}{}{}_{C}-{}^{(1)}{}_{CO{S}}{}^{s}{}a_{JIIR}{}^{}{}^{}{}^{}{}{}^{}{}{}{}-{}_{;}{}^{}{}{}^{}{}_{;}{;}{}{}^{}{}{}_{;}{}{}{}^{}{}{}^{}{}{}^{}^{}}{}{}{}^{}{},\cos4\alpha= \cos^4\alpha-6 \cos^2\alpha \sin^2\alpha+ \sin^4\alpha,4.631578947368421,0.6904399991035461,0.747752845287323,0.1596423089504242,1.1706402519312977,0.0,0.06410770118236542,0.22043010592460632,-0.0
"-\operatorname*{im}_{\operatorname*{lim}_{n}\rightarrowh}^{\mathrm{im}}[W(_{I}-\iota_{,X}{}^{*}(_{I}+\iota;\iota,{\mathbf{z}}))-{\mathsf{W}}({}_{I}+{\mathsf{h}}_{,\mathrm{s}}({\mathbf{i}}+h_{;I,I,i})\rangle_{+}","=\overline{\lim}_{h\rightarrow0^+}\frac{1}{h}\{W(t+h,x^*(t+h;t,x))-W(t+h,x(t+h;t,x))\}+",1.4193548387096775,0.7462790012359619,0.8013100028038025,0.15447315573692322,1.0577302094427725,0.8013100028038025,0.05857636034488678,0.14516128599643707,-0.13160033985487546
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,P_2-Paar,31.75,0.849280059337616,0.8505710959434509,0.7002564668655396,0.6947792793446056,0.0,0.002002526307478547,0.0,0.0
<{\mathbf{O}}_{\gamma}\begin{array}{cc}{1}\end{array})\le{\mathbf{X}}&{<}&{\mathcal{I}}\\{\mathbf{J}}&{\ge}&{\mathbf{I}}\end{array}\prod_{\gamma}&{\mathbf{I}}\end{array}>,"\langle0,1\rangle\lex\le\langle1,1\rangle",5.384615384615385,0.7883193492889404,0.832859456539154,0.1411464661359787,0.7789397027016384,0.0,0.04927834868431091,0.09459459781646729,0.0
\begin{array}{ccccccccccc}\\{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{0}&{0}&{1}&{0}&{1}\\{1}&{1}&{1}&{1}&{1}&{1}&{1}\end{array},X=[\begin{array}{ccc}1&0&0\\0&0&1\\0&-1&1\end{array}],3.1379310344827585,0.7941300868988037,0.8239161968231201,0.1953025907278061,0.7967150531644361,0.8239161968231201,0.03707203269004822,0.06363636255264282,-0.0018468150470550178
"{\mathcal{Q}}_{\mathrm{ik}}=[4{\mathrm{I}}_{0},q_{10}^{\mathrm{I}},\dots...q_{ho}^{\mathrm{I}}.q_{01},\dots,q_{0k}^{\mathrm{I}},\dots,q_{11}^{\mathrm{I}},.","Q_{hk}=[q_{00}^T,q_{10}^T,\dots,q_{h0}^T,q_{01}^T,\dots,q_{0k}^T,\dots,q_{11}^T,\dots,q_{hk}^T]T",0.6875,0.8349418640136719,0.8655288219451904,0.2086404263973236,0.5737962321879615,0.8655288219451904,0.037919338792562485,0.0784313753247261,0.10100676083794638
\begin{array}{cc}{}\\{}\end{array},\mathbf{V}^{(2)}=\operatorname{Im}[\begin{array}{cccc}0&0&0&1\\1&0&0&0\\0&0&1&0\\0&0&0&-1\\0&1&0&0\\0&0&-1&0\end{array}],0.9066666666666666,0.6871131062507629,0.7466239929199219,0.30096694827079773,0.8763377097115713,0.7466239929199219,0.07999598979949951,0.38461539149284363,-0.12880856501522855
{\mathbf{Z}}^{\mathbf{*}}({\mathbf{Z}}_{1}-l({\mathbf{X}}_{1}))\ge{\mathbf{Z}}\ge{\mathbf{Z}}^{\mathbf{*}}({\mathbf{z}}_{2}-{\mathit{I}}({\mathbf{X}}_{2})),z^*(z_1-l(x_1))\ge\alpha\gez^*(z_2-l(x_2)),1.9696969696969697,0.8942164778709412,0.9124041199684143,0.36046043038368225,0.3104861594779134,0.9124041199684143,0.024879859760403633,0.032258063554763794,0.2343155714852476
"{\mathbf{W}}\cdot{\mathbf{e}}_{_{1}}\equiv\int\int_{{\mathbf{\nabla}}}\nabla^{({\mathbf{v}},{\vec{d}}{\mathbf{p}})}.{\mathbf{e}}_{{_{1}}}-\int\int_{{\mathbf{J}}}^{{\mathcal{d}}({\vec{d}}{({v}\cdot{\mathbf{v}}}{\mathbf{e}}_{_{1}}).{d{\mathbf{p}}}}",\mathbf{W}.\mathbf{c_1}=\iint\nabla(\mathbf{v}.d\mathbf{p}).\mathbf{c_1}-\iint(div\mathbf{v}\mathbf{c_1}).d\mathbf{p},1.467741935483871,0.8323726058006287,0.8621715307235718,0.1556355506181717,0.5061760471152899,0.8621715307235718,0.036763254553079605,0.0714285746216774,0.1281124785189773
