text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
"[mcos(M-N)+n_{-}t|^{2}=k^{2}\cdotsin^{2}\phi,","[m \cos(M-N)+nt]^{2}=k^{2}. \sin^{2}\psi,",0.25,0.9280357956886292,0.9416792988777161,0.4648554027080536,0.1679261036590006,0.9416792988777161,0.01892714947462082,0.05000000074505806,0.29950127793847464
B_{1}^{3}=B_{3}^{1}=-\frac{1}{6}(2A\prime-3x^{1}),B_{1}^{3}=B_{3}^{1}=-\frac{1}{6}(2A\prime-3x^{1}),0.0,0.9889756441116333,0.9892765283584595,0.9112671613693237,0.05070635913745527,0.9892765283584595,0.0005854271003045142,0.0,0.3754280676884017
q_0=\frac{4}{3},\mathcal{B}_{0}=\frac{4}{3},0.375,0.8981572985649109,0.934939444065094,0.283712774515152,0.31484382063743915,0.934939444065094,0.03925236314535141,0.07692307978868484,0.23265363341332498
\int_{k_1}^{m}\int_{m+1}^{m}J_{m+2n+2n+1}(x)H_{p+2}^{01}x_{2}(x)(dx_{1}x)+(kR_{0})^{-1/2}J_{m+1}x_{m+1}x_{3}(kR_{0})\times,\times\int_{kr_{1}}^{kR_{0}}J_{m+2n+1/2}(x)H_{q+2s+3/2}^{(1)}(x)(dx/x)+(kR_{0})^{-1/2}J_{m+2n+1/2}(kR_{0})\times,0.43434343434343436,0.7783128023147583,0.8207142353057861,0.21616676449775696,0.8205071327929585,0.8207142353057861,0.049615126103162766,0.1150442510843277,-0.022926009211734533
"n_{1},n_{2}\inN","n_{1},n_{2}\inN",0.0,0.9621173739433289,0.9659056663513184,0.7238161563873291,0.12366105760207423,0.9659056663513184,0.006800600327551365,0.0,0.33689784349969765
\overline{Q}_n=|V_n|^{-1}\sum_{i\inV_i}Q_n\circ\theta_t,\bar{Q_{n}}=|V_{n}|^{-1}\sum_{t\inV_{n}}Q_{n}\circ\theta_{t},0.3488372093023256,0.8883432149887085,0.9090211391448975,0.38329973816871643,0.33849590728856843,0.9090211391448975,0.028015581890940666,0.05714285746216774,0.2167815212500981
E(X+Y)=E(X)+E(Y),E(X+Y)=E(X)+E(Y),0.0,0.9730276465415955,0.9781355261802673,0.619097113609314,0.048761368695826,0.9781355261802673,0.008030328899621964,0.0,0.37174966299377654
\lim_{t\rightarrow\infty} \supt^{n-1}\int_{y^{(t)}}^{\infty}p(x)dx>0,\lim_{t\rightarrow\infty} \supt^{n-1}\int_{\gamma(t)}^{\infty}p(x)dx>0,0.1,0.8724719285964966,0.9027639031410217,0.3315318524837494,0.4118213159748166,0.9027639031410217,0.0380539745092392,0.08888889104127884,0.1785992566582263
v_{tr}=\frac{x_{0}-x_{t}}{s_{t}^{t}}\Deltax+\frac{y_{0}-y_{v}}{s_{t}^{t}}\Deltay+(s_{t}^{\prime}-s_{r}),v_{\nu}=\frac{x_{0}-x_{\nu}}{s_{\nu}\prime}\Deltax+\frac{y_{0}-y_{\nu}}{s_{\nu}\prime}\Deltay+\underbrace{(s_{\nu}\prime-s_{\nu})}_{l_{\nu}}.,0.36585365853658536,0.8866841793060303,0.9057042002677917,0.3962428867816925,0.3614761973384379,0.9057042002677917,0.026239637285470963,0.04878048598766327,0.2079351039742089
\cosi=\sqrt{- \tan(\alpha-\delta) \tan(\beta-\Omega)},cosi=\sqrt{- \tan(\alpha-\Omega) \tan(\beta-\Omega)},0.07407407407407407,0.8989455699920654,0.9205291867256165,0.39054152369499207,0.3143532565835255,0.9205291867256165,0.027914894744753838,0.06666667014360428,0.22913703802811558
\frac{\partialh}{\partialt}\xi\eta\xi_{1}\xidt,\frac{\partialh}{\partialt}\xi\eta\zetadt.,0.4666666666666667,0.8000806570053101,0.835720419883728,0.2647131085395813,0.6781080524866151,0.835720419883728,0.045047782361507416,0.0476190485060215,0.05352113725764092
"[x_1(\omega),\dots,x_n(\omega)]\inA","[x_{1}(\omega),\dots,x_{n}(\omega)]\inA",0.17391304347826086,0.9715455174446106,0.9767585396766663,0.5903187990188599,0.06027347947896345,0.9767585396766663,0.00789562426507473,0.0,0.36659402407908115
"1500:226=66\mathrm{rour},",1500:22.6=66 \text{rour},0.30434782608695654,0.8840993642807007,0.9251217842102051,0.1812545508146286,0.33078189735148217,0.9251217842102051,0.03733733668923378,0.0476190485060215,0.22821214504228485
b^*=-\frac{\beta}{\beta^*}\frac{\beta^4}{\beta^*4}b,b^{*}=-\frac{\beta}{\beta^{*}}\frac{\beta^{4}}{\beta^{*4}}b,0.22857142857142856,0.9471916556358337,0.9603589773178101,0.35680440068244934,0.07096164663640983,0.9603589773178101,0.015454891137778759,0.03448275849223137,0.34886238057411384
"Q=\{[\xi_{1},\xi_{2}]\inR^{2};|\xi_{1}-\frac{1}{2}|+|\xi_{2}|\le\frac{1}{2}\}","Q=\{[\xi_{1},\xi_{2}]\inR^{2};|\xi_{1}-\frac{1}{2}|+|\xi_{2}|\le\frac{1}{2}\}",0.0,0.9768758416175842,0.9793499708175659,0.5827330946922302,0.07885272459760959,0.9793499708175659,0.0037834912072867155,0.0,0.36019889848798253
\omega_{1}\prime=2K\lambda,"\omega_{1}\prime=2K\lambda,",0.09090909090909091,0.8956311941146851,0.9151506423950195,0.43013903498649597,0.35777623258267494,0.9151506423950195,0.026760846376419067,0.0833333358168602,0.2062830967615658
H_{\beta}^{\gamma}\circH_{\alpha}^{\beta}=H_\alpha^{\gamma},H_{\beta}^{\gamma}\circH_{\alpha}^{\beta}=H_{\alpha}^{\gamma},0.06896551724137931,0.9160069823265076,0.9331146478652954,0.3533574640750885,0.27726056864683035,0.9331146478652954,0.021998578682541847,0.03448275849223137,0.2554450799889398
cos\alpha=cos\alpha\prime-\epsilon \sin\alpha\prime,\cos\alpha= \cos\alpha\prime-\epsilon \sin\alpha\prime,0.1,0.9260526895523071,0.9358940124511719,0.49990132451057434,0.3021257672503236,0.9358940124511719,0.014487534761428833,0.05000000074505806,0.24350729793132772
M=\frac{Q}{g},M=\frac{Q}{g},0.0,0.9868547916412354,0.9871280193328857,0.9361443519592285,0.06991307378568005,0.9871280193328857,0.0005780122010037303,0.0,0.36688597821888225
V=M/(EJ),v=M/(EJ),0.125,0.8564662337303162,0.8948268294334412,0.319091796875,0.3648124340448843,0.8948268294334412,0.04631495103240013,0.10000000149011612,0.1920057578573995
"+b_{10}g_{10}-b_{20}g_{20}=0,","+b_{10}g_{10}-b_{20}g_{20}=0,",0.0,0.9840965270996094,0.9851627945899963,0.7841979265213013,0.06877420618216533,0.9851627945899963,0.0019322637235745788,0.0,0.36655543536313245
i(1+v_{0}-v_{0})+\sum_{n=1}^{r-r-1}\delta^{t}u(1+\phix_{t-1}-\beta_{t-1}-u_{t})+4^{r}u(1+\phiz_{T-1}-\theta_{T-1}),u(1+v_{0}-n_{0})+\sum_{t=1}^{T-1}\delta^{t}u(1+\phix_{t-1}-\beta_{t-1}-n_{t})+\delta^{T}u(1+\phix_{T-1}-\beta_{T-1}),0.12359550561797752,0.838249683380127,0.8803768157958984,0.1754021942615509,0.5095358586553714,0.8803768157958984,0.04492565989494324,0.11827956885099411,0.12468046908601202
"\parallel\{2^k5T_1,k,l,j\} \k=0|L_\overline{p}(l_\infty)\parallel\le","\parallel\{2^{k\bar{s}}T_{1,k,l,j}\}^{\infty}_{k=0}|L_{\bar{p}}(l_{\infty})\parallel\le",0.39215686274509803,0.8816913366317749,0.906579852104187,0.3068867325782776,0.40507972007111587,0.906579852104187,0.031324971467256546,0.0555555559694767,0.1894889416193331
m=h^{2}+k^{2},m=h^{2}+k^{2},0.0,0.9410697221755981,0.9535250663757324,0.49127307534217834,0.15671814710449325,0.9535250663757324,0.017709968611598015,0.06666667014360428,0.30538943367977484
\intf(x)dx=[F(x)+C]_{x=a}^{x-b}-\frac{b}{a}F(x)=F(b)-F(a).,\int_{a}^{b}f(x)dx=[F(x)+C]_{x=a}^{x=b}=|_{a}^{b}F(x)=F(b)-F(a).,0.2459016393442623,0.9223973751068115,0.9402816295623779,0.2514078915119171,0.2230621615860594,0.9402816295623779,0.020718110725283623,0.01886792480945587,0.28311420222863626
+a+(+b)=+a+b=a+b,+a+(+b)=+a+b=a+b,0.0,0.9963903427124023,0.9964502453804016,0.9523657560348511,0.01964068179606531,0.9964502453804016,0.00012212131696287543,0.0,0.3907238254337345
\frac{dF}{d\rho}=\frac{dF}{dr}\cdot\frac{x-\omega}{r},\frac{dF}{dx}=\frac{dF}{dr}\cdot\frac{x-u}{r},0.06896551724137931,0.9058851599693298,0.9226565361022949,0.42020341753959656,0.24781629600379418,0.9226565361022949,0.0236202459782362,0.032258063554763794,0.26348448332844754
a_{k}=a_{k}^{0}k,ak=a^{0}k,0.7777777777777778,0.8974943161010742,0.9139192700386047,0.46193763613700867,0.3756364574971182,0.9139192700386047,0.023738063871860504,0.0555555559694767,0.20420201382269926
R(x)=\frac{q\prime_{1}(x)}{\Theta^{n}(x)},R(x)=\frac{\phi_{1}(x)}{\Theta^{n}(x)},0.07692307692307693,0.9243188500404358,0.9466545581817627,0.26925429701805115,0.16736636861113616,0.9466545581817627,0.02420702949166298,0.03448275849223137,0.3048187241298044
\intd_{1}u_{\infty}e_{1}a_{1}j_{1}j_{1}^{\prime}c_{1}\prime:\dots\},\{\begin{array}{cccccc}d_{1}&u_{\infty}&a_{1}&i_{1}&d_{1}\prime&\dots\\u_{\infty}&e_{1}&b_{1}&j_{1}&e_{1}\prime&\dots\end{array}\},0.5454545454545454,0.8153882026672363,0.8554083108901978,0.2024538516998291,0.7055464732868207,0.0,0.047381773591041565,0.15217392146587372,0.0
M(x^{n})=\frac{1}{nh(n)\sqrt{D}_2}\int_{x}-\frac{ \c_{1}n^{2}-2c_{12}n^{n}}{h(p\cdotD},M(x^{2})=\frac{1}{\pih(t)\sqrt{D}}\int_{-\infty}^{\infty}e^{-\frac{\alpha_{11}n^{2}-2\alpha_{12}uv+\alpha_{22}v^{2}}{h(t)\cdotD}},0.3855421686746988,0.8494935035705566,0.8811293840408325,0.18829436600208282,0.581700295767805,0.8811293840408325,0.03594192489981651,0.07352941483259201,0.10506575234269261
\delta_{4}=17,\delta_{4}=17.,0.1111111111111111,0.9606707096099854,0.9626973271369934,0.8301389217376709,0.17164314937203926,0.9626973271369934,0.0040797824040055275,0.0,0.3164216711059817
\dot{\theta}=(Z\primeMZ)^{-1}Z^{\prime}My,\hat{\theta}=(Z\primeMZ)^{-1}Z\primeMy,0.2,0.8933729529380798,0.9145075678825378,0.4376411437988281,0.26817966344962996,0.9145075678825378,0.028358234092593193,0.07999999821186066,0.242531162130791
u_{2}=\Phi_{0}t-\frac{1}{E}\hat{u}_{0}[\frac{1}{1}- \exp(-t\sqrt{T}],u_{2}=u_{o}t-\frac{L}{E}\dot{u}_{o}[1- \exp(-t/T)],0.3333333333333333,0.8317557573318481,0.8776190876960754,0.06868904829025269,0.6066344621790468,0.8776190876960754,0.04091240465641022,0.03921568766236305,0.10055071267433884
La\primebO=LaOb=\omega,\anglea\primebO= \angleaOb=\omega,0.5454545454545454,0.8362712264060974,0.8660903573036194,0.36314496397972107,0.651725353592206,0.8660903573036194,0.04116863012313843,0.0714285746216774,0.07146028656022987
\{\begin{array}{cccccccccccccc}\\\\&(&(x(t)=-\sum_{i=1}\frac{x(tr-t)(t)(t)-(h(t))-1)}\\{s(t)=-\frac{t}{h(t)}-\frac{s(t)}{n(t)}(T)-1)}&(T_{0}\let)\frac{t(T)-t)}{T_{0}(t)}H_{k(t)}(t^{r-1)}),\{\begin{array}{c}\hat{x}(t)=-\sum_{i=1}^{n(t)}\frac{x(\tau^{-i}(t))}{H_{i}(\tau^{-i}(t))}-\frac{x(T)}{(h(\tau^{-1}(T))-1)H_{n(t)}(\tau^{-n(t)}(t))}\\\hat{x}(t)=-\frac{x(T)},0.7380952380952381,0.6785513758659363,0.7342197895050049,0.12598174810409546,1.2511652088639114,0.0,0.05992546305060387,0.21710526943206787,-0.0
b_{i}=\frac{1}{x_{i}^{2}}F(x) \sixdx,b_{i}=\frac{1}{\pi}\int_{0}^{2\pi}F(x) \sinixdx,0.2,0.8291254043579102,0.8792687654495239,0.18223948776721954,0.5707313260054709,0.8792687654495239,0.05128481984138489,0.09090909361839294,0.10523315705394264
(da_3+3a_2\omega+\omega_3^1)\wedge,(da_{3}+3a_{2}\omega+\omega_{3}^{1})\wedge,0.2962962962962963,0.9179912209510803,0.9325265884399414,0.5017632842063904,0.09615351797413041,0.9325265884399414,0.02134842798113823,0.0,0.3345492281863244
n\psi=np=v_{1},n\psi=np=np_{1},0.16666666666666666,0.6432219743728638,0.7368505597114563,0.14590498805046082,1.5930014415034617,0.7368505597114563,0.09951438754796982,0.23076924681663513,-0.3886142020801292
"L_{t,2}=-2w_{1,e}\frac{ \chs \cosss+ \shs \sins}{ \shos- \sin2s}+\frac{2}{k}\omega_{1,e}\frac{ \s \s \s \s \sins} \s","L_{1,2}=-2w_{1,e}\frac{chs \coss+shs \sins}{sh2s- \sin2s}+\frac{2}{\kappa}w\prime_{1,e}\frac{chss\ins}{sh2s- \sin2s}",0.23863636363636365,0.863494336605072,0.8937705755233765,0.10974595695734024,0.6011798278215243,0.0,0.031450431793928146,0.04494382068514824,0.0
\logt_{\mathbf{p}}\circ=8.0.9991-10,\log \tan\sigma=8.09691-10,0.5789473684210527,0.7629942893981934,0.8079907894134521,0.33386698365211487,0.8027363739135267,0.8079907894134521,0.058164168149232864,0.19230769574642181,-0.03635977294931421
l+c\thetag^{2}\phi= \csc^{2}\phi;\frac{I}{sn^{2}\phi}=I+\frac{4^{2}}{B^{2}}=\frac{A^{2}+B^{2}}{B^{2}},1+ \cot^{2}\phi= \csc^{2}\phi;\frac{1}{\mathrm{sn}^{2}\phi}=1+\frac{A^{2}}{B^{2}}=\frac{A^{2}+B^{2}}{B^{2}},0.1282051282051282,0.908778965473175,0.9307957887649536,0.307496577501297,0.30371646488901066,0.9307957887649536,0.027371585369110107,0.05263157933950424,0.2403054136824764
x\inC^0,x\inC^{0},0.2857142857142857,0.8660982847213745,0.9040270447731018,0.3887479603290558,0.17091747460494844,0.9040270447731018,0.05182252824306488,0.1428571492433548,0.26467239821859045
\frac{1}{\alpha_n}\int_{j}^{j}U(t)^{n}dt=(a+bs)^{n}-(a+bx)^{n},\frac{1}{\alpha_{n}}\int_{t_{1}}^{t^{-}}U(t)^{n}dt=(a+bs)^{n}-(a+bx)^{n},0.2,0.9266228675842285,0.9448610544204712,0.27150121331214905,0.21681457057976908,0.9448610544204712,0.02127201482653618,0.03846153989434242,0.2835262855574124
\bar{\omega}_{p}^{(0)}=-\frac{a}{d}C_{S}^{(0)},\bar{\omega}_{p}^{(0)}=-\frac{a}{d}C_{5}^{(0)},0.029411764705882353,0.9391982555389404,0.9478896260261536,0.5448508858680725,0.14204663858357908,0.9478896260261536,0.0135841965675354,0.0,0.32233719497702984
P=(100)\circP\infty(,P=(100)\inftyP\infty(,0.09090909090909091,0.8706956505775452,0.9044783711433411,0.3334484100341797,0.5457131614629046,0.9044783711433411,0.04236225783824921,0.07692307978868484,0.12812146791443765
x=tg^{2}\omega,x= \tan^{2}\omega,0.2727272727272727,0.9237770438194275,0.9399528503417969,0.48729175329208374,0.21670245694604712,0.9399528503417969,0.023341845721006393,0.09090909361839294,0.27111833863462137
\DeltaD\prime_{n}=D\prime_{n}-\overline{D}\prime,\DeltaD\prime_{n}=D\prime_{n}-\overline{D\prime},0.1,0.923682689666748,0.9337201714515686,0.5824396014213562,0.21016515800883181,0.9337201714515686,0.015701642259955406,0.0,0.2894220053770947
"5,8\circ_{0}Pb_{3}O","5,8 \%Pb_{3}O_{4}",0.5625,0.7658945918083191,0.8573442697525024,0.0867340937256813,0.7170794322447753,0.8573442697525024,0.07398714125156403,0.11764705926179886,0.03257652315073108
"\sigma=\sum_{i=1}^{i=n}\frac{K_{i,i}/ha}{n_{i}/ha}",\sigma=\sum_{i=1}^{i=n}\frac{K_{is}/ha}{K_{it}/ha},0.10526315789473684,0.8384596705436707,0.8738347887992859,0.15536822378635406,0.5635485744248854,0.8738347887992859,0.03768501058220863,0.05000000074505806,0.11411448560074858
"b_{1}+\frac{cf(x,y,z_{1},\dots)}{c_{V}}..i+\frac{\partialf(x,y_{2},z_{1}:\dots)}{\partialz}.k+\dots,","h+\frac{\partialf(x,y,z,\dots)}{\partialy}.i+\frac{\partialf(x,y,z,\dots)}{\partialz}.k+\dots",0.5777777777777777,0.8536840677261353,0.8729386329650879,0.4728339910507202,0.46846552827538696,0.8729386329650879,0.028073204681277275,0.04411764815449715,0.15296571224498093
p^2+qr=(p+qu)^2,p^{2}+qr=(p+qu)^{2},0.21052631578947367,0.9474434852600098,0.9595663547515869,0.4763334095478058,0.07591655953060723,0.9595663547515869,0.01680144853889942,0.05882352963089943,0.34169521216221205
"\frac{n_{2}m-1+u_{2}m+u_{2n}+u_{1}}{U_{2m^2}}+\frac{u_{1}}{O_{1}^{2}}=-\frac{1}{2},",\frac{u_{2m-1}+u_{2m}}{O_{2m}^{2}}+\frac{u_{2m}+u_{1}}{O_{1}^{2}}=-\frac{1}{2},0.3181818181818182,0.8850146532058716,0.9042556881904602,0.26017048954963684,0.3334900740551988,0.9042556881904602,0.024352550506591797,0.027397260069847107,0.22282679364013513
+2e^{2}[2(\epsilon_{22}^{2}+\epsilon_{33}^{2})+3a_{22}\epsilon_{33}-\epsilon_{11}^{2}]+2\epsilon_{31}^{2}[2(\epsilon_{33}^{2}+\epsilon_{11}^{2}),+2\epsilon_{23}^{2}[2(\epsilon_{22}^{2}+\epsilon_{33}^{2})+3\epsilon_{22}\epsilon_{33}-\epsilon_{11}^{2}]+2\epsilon_{31}^{2}[2(\epsilon_{33}^{2}+\epsilon_{11}^{2}),0.07,0.9424583315849304,0.9501402378082275,0.49653032422065735,0.17442697914865055,0.9501402378082275,0.011746441014111042,0.010309278033673763,0.30822344785709604
Mgx_0=m_1gx_1+m_2gx_2+\dots=,Mgx_{0}=m_{1}gx_{1}+m_{2}gx_{2}+\dots=,0.29411764705882354,0.897754967212677,0.9229862093925476,0.28789910674095154,0.1170743292456609,0.9229862093925476,0.02935948595404625,0.03846153989434242,0.3146724440798862
\omega_{33}=y(u_{V}e^{j_{2}\cdot3z}+u_{C\theta}^{\mu\lambda})=\frac{1}{3}[u_{V}e^{j\lambdaz}+(u_{1}+(u_{C4}+u_{C4}+u_{CS})\in\prime,\dots\mathbf{u}_{S3}=\frac{1}{3}(u_{V}e^{j2/3\pi}+u_{C6}e^{j\pi/3})=\frac{1}{3}[u_{V}e^{j2/3\pi}+(u_{C4}+u_{C5})e^{j},0.45161290322580644,0.8226088285446167,0.8644368052482605,0.16243410110473633,0.6092443514882747,0.8644368052482605,0.046960458159446716,0.11702127009630203,0.07867272748473389
t\get_1,t\get_{1},0.2857142857142857,0.9061919450759888,0.9142296314239502,0.7111546993255615,0.29715729311361166,0.9142296314239502,0.015724336728453636,0.0,0.2468289353241354
