text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
u=0.5,u=0.5,0.0,0.833947479724884,0.8639775514602661,0.5217763185501099,0.41442453625204506,0.8639775514602661,0.050083890557289124,0.0,0.17982120608328842
(P_{sm})_{ij}=-p\delta_{ij}+\mu_{sm}(\Deltav_{sm})_{ij}+\mu_{vm2}\Thetav_{sm}\delta_{i},(P_{sm})_{ij}=-p\delta_{ij}+\mu_{sm}(\Deltav_{sm})_{ij}+\mu_{sm2}\Thetav_{sm}\delta_{ij},0.03125,0.9279130101203918,0.9447101354598999,0.1778641641139984,0.23686906267455646,0.9447101354598999,0.0165119506418705,0.015384615398943424,0.2800595060343487
\beta\prime_{2}=\sigma^{-2}\beta_{2}+\sigma^{-1}_{1}=\sum_{2n+1}\gamma_{1}c^{2n},\beta_2\prime=\sigma^{-2}\beta_2+\sigma^{-1}\sum_{t=2n+1}^{i}\gamma_1^tc_t^{2n},0.4166666666666667,0.8788767457008362,0.9012678265571594,0.39014530181884766,0.4597358430102097,0.9012678265571594,0.03065302222967148,0.03921568766236305,0.16876965588630727
Q^{W}=(\rho_{AA}\cup\rho_{BA}\cup\rho_{BB})^{\nu\mu},\rho^w=(\rho_{AA}\cup\rho_{BA}\cup\rho_{BB})^w,0.2857142857142857,0.8687922954559326,0.904068112373352,0.24164608120918274,0.4413731586550782,0.904068112373352,0.03932895138859749,0.08571428805589676,0.16793512387613022
deg\{\tilde{p}_{i}(z)\}>deg\{\tilde{p}_{j}_{i}(z)\},deg\{\tilde{p}_{ii}(z)\}>deg\{\tilde{p}_{ji}(z)\},0.11428571428571428,0.8467281460762024,0.8692550659179688,0.4172494411468506,0.4730302248922621,0.8692550659179688,0.03204294666647911,0.07692307978868484,0.14310532045254568
"ub=(x,i+y_{1,j}+s_{i}k)(x_{2}i+y_{2}j+z_{2}k)",\mathbf{ab}=(x_1\mathbf{i}+y_1\mathbf{j}+z_1\mathbf{k})(x_2\mathbf{i}+y_2\mathbf{j}+z_2\mathbf{k}),0.5178571428571429,0.9168737530708313,0.9245969653129578,0.6044206023216248,0.2779382718528839,0.9245969653129578,0.012500065378844738,0.0,0.25866347738402956
\bar{K}\subset\bar{R}\subset\bar{L}.,\overline{\mathbf{K}}\subset\overline{\mathbf{R}}\subset\overline{\mathbf{L}}.,0.5,0.7971121072769165,0.8626251816749573,0.1249501183629036,0.6253458787100766,0.8626251816749573,0.05608277767896652,0.05882352963089943,0.08314701525977237
d\alpha=2\omega21\wedge \\omega\ge,d\alpha=2\omega_{21\wedge}\omega_{23},0.47058823529411764,0.7917913198471069,0.8218491673469543,0.4146718978881836,0.666089255120039,0.8218491673469543,0.04322534799575806,0.1538461595773697,0.031534732975292176
S=[\cupP_{a}]\cupM^*,S=[\bigcup_{\alpha\in\Lambda}P_\alpha]\cupM^*,0.4444444444444444,0.8358112573623657,0.8649918437004089,0.32765331864356995,0.4870124871361554,0.8649918437004089,0.038306158035993576,0.0625,0.1386917426257014
d\sigma\prime= \sin\theta\primed\theta\primed\phi\prime,d\sigma\prime= \sin\theta\primed\theta\primed\phi\prime,0.0,0.9606646299362183,0.9657557010650635,0.6169401407241821,0.13873965437614466,0.9657557010650635,0.00806378573179245,0.0,0.3308064186755676
\ge\frac{v}{f^{\prime}(x_{k})}=a_{1},\Sigma\frac{\psi(x_k)}{f\prime(x_k)}=\alpha_1,0.6521739130434783,0.8482795357704163,0.8720150589942932,0.35107237100601196,0.5224770408225999,0.8720150589942932,0.032730184495449066,0.03703703731298447,0.13240779980608042
+\frac{\pi}{\omega}(3xycosx\prime+(-x^{2}+2y^{2}-x^{2}) \cox\beta\prime+3yxcos,+\frac{x}{r^5}(3xy \cos\alpha\prime+(-x^2+2y^2-z^2) \cos\beta\prime+3yz \cos,0.32,0.8595483899116516,0.8893694281578064,0.2586483061313629,0.4173312176887891,0.8893694281578064,0.034983035176992416,0.0555555559694767,0.17770417299371155
\omegas4a=cos^{4}a-6 \cos^{2}a \sin^{2}a+sin^{4},\cos4\alpha= \cos^4\alpha-6 \cos^2\alpha \sin^2\alpha+ \sin^4\alpha,0.4473684210526316,0.8491583466529846,0.8822216391563416,0.15763737261295319,0.5614532867839443,0.8822216391563416,0.03455768898129463,0.06976744532585144,0.11435385188378859
"=\sum_{k=1}^{mn}\frac{1}{k}\{\Psi(t+h,x^{n}(t+h;t,x))-W(t+h,x(t+h,t,t))\}+","=\overline{\lim}_{h\rightarrow0^+}\frac{1}{h}\{W(t+h,x^*(t+h;t,x))-W(t+h,x(t+h;t,x))\}+",0.2903225806451613,0.8220392465591431,0.8553776741027832,0.17852529883384705,0.6058217286464096,0.8553776741027832,0.038950130343437195,0.078125,0.08419737818254946
P_2-Paar,P_2-Paar,0.0,0.8698973059654236,0.8846420645713806,0.6014535427093506,0.43216349172294033,0.8846420645713806,0.024711480364203453,0.0,0.18099142913937613
"\langle0,1\rangle\lex\le\prime1,1\rangle","\langle0,1\rangle\lex\le\langle1,1\rangle",0.07692307692307693,0.9149656295776367,0.9336562156677246,0.43098199367523193,0.2303844797310982,0.9336562156677246,0.02572607807815075,0.06666667014360428,0.2679753603459298
x=[\begin{array}{cc}\\b_{-1}&0\\0&1\end{array}],X=[\begin{array}{ccc}1&0&0\\0&0&1\\0&-1&1\end{array}],0.4827586206896552,0.7704411745071411,0.7968388795852661,0.40030109882354736,0.7305041907146775,0.7968388795852661,0.037374984472990036,0.11999999731779099,0.002533876084677242
"Q_{M}=[q_{D0}^{T},q_{10}^{T}I_{0}\dotsaI_{m},q_{0}^{T}_{0},\dots,q_{0}^{T}_{0},qT_{1},\dots,\phi_{h}^{T}]T","Q_{hk}=[q_{00}^T,q_{10}^T,\dots,q_{h0}^T,q_{01}^T,\dots,q_{0k}^T,\dots,q_{11}^T,\dots,q_{hk}^T]T",0.5,0.766079843044281,0.8083819150924683,0.15840457379817963,0.8347490746288507,0.8083819150924683,0.048605192452669144,0.10752688348293304,-0.03205224051113961
=-\frac{1}{9^{1}}-\frac{|t_{0}_{0}|}{ \t_{0}}|\frac{t_{0}_{0}_{0}^{0}-t_{0}-t_{0}^{0}-t_{0}-t_{0}^{0}|,\mathbf{V}^{(2)}=\operatorname{Im}[\begin{array}{cccc}0&0&0&1\\1&0&0&0\\0&0&1&0\\0&0&0&-1\\0&1&0&0\\0&0&-1&0\end{array}],0.9466666666666667,0.6729552745819092,0.7479954957962036,0.10019201040267944,1.2443635170975442,0.0,0.07402859628200531,0.24175824224948883,-0.0
z^{k}(z_{1}-l(x_{1}))\ge\alpha\gez^{k}(z_{2}-l(x_{2})),z^*(z_1-l(x_1))\ge\alpha\gez^*(z_2-l(x_2)),0.42424242424242425,0.9108392596244812,0.9225661754608154,0.5025692582130432,0.2647876421823339,0.9225661754608154,0.017591003328561783,0.0,0.26311141331139265
W.e_{i}=\int\int\sqrt{\nabla}(v.dp).e_{i}-\int\int\intdivve_{i}).dp,\mathbf{W}.\mathbf{c_1}=\iint\nabla(\mathbf{v}.d\mathbf{p}).\mathbf{c_1}-\iint(div\mathbf{v}\mathbf{c_1}).d\mathbf{p},0.6290322580645161,0.868078351020813,0.8898688554763794,0.3302045166492462,0.47541823985051856,0.8898688554763794,0.02768120914697647,0.04444444552063942,0.1568913571462165
"y_{v}=b^{2}-\frac{b^{2}\xi^{2}}{a^{2}},","y_v=b^2-\frac{b^2\xi^2}{a^2},",0.43478260869565216,0.9032469391822815,0.9180938601493835,0.45757991075515747,0.3186959837058631,0.9180938601493835,0.021388933062553406,0.02857142873108387,0.23404486483119144
x_{1}=y_{0}\circ \cos\alpha,x_1=y_0\cdot \cos\alpha,0.38461538461538464,0.797356903553009,0.8550521731376648,0.19246430695056915,0.530314247053124,0.8550521731376648,0.06149508059024811,0.15789473056793213,0.09831622432022986
\frac{1}{2}m(v\prime2-v^2)=h\nu_{rad},\frac{1}{2}m(v\prime^{2}-v^{2})=h\nu_{rad},0.16129032258064516,0.909941554069519,0.9248226881027222,0.4209080636501312,0.3342723917925138,0.9248226881027222,0.021153943613171577,0.0357142873108387,0.2290772610619156
y=\sqrt{\frac{1}{n}}=\pmb,y=\sqrt{\frac{1}{n}}=\pmb,0.0,0.9341959357261658,0.9414463043212891,0.5666397213935852,0.20893791081188182,0.9414463043212891,0.011226293630897999,0.0,0.29300335740376293
\frac{dp}{d\phi}=a^{2},"\frac{dp}{d\rho}=a^2,",0.21428571428571427,0.900217592716217,0.9106982946395874,0.6033666729927063,0.24921581375464383,0.9106982946395874,0.01726577989757061,0.0,0.2645929923539775
\frac{sin(zn+\alpha^{2})}{sin}=0.6882=p;,\frac{ \sin(za+\alpha\prime)}{ \sinza}=0.6882=p;,0.28125,0.8784144520759583,0.9021493792533875,0.27820807695388794,0.4486140246359691,0.9021493792533875,0.028091708198189735,0.06060606241226196,0.16929292936451493
"V^{\prime\prime}(x):=in\GammaV(\pi,x),x\inX,","V^*(x):=\inf_{\pi}V(\pi,x),x\inX,",0.4,0.9068400263786316,0.9234469532966614,0.4526262879371643,0.3074892782647954,0.9234469532966614,0.023611335083842278,0.03703703731298447,0.23897566255014954
"\hat{S}_{n}=\prod_{n=1}^{n}\hat{b}_{n}(X_{1},X_{2},\dots,X_{1-1})X_{n}","hat{S}_n=\prod_{i=1}^{n}\hat{\underline{b}}_i(\underline{X}_1,\underline{X}_2,\dots,\underline{X}_{i-1})\underline{X}_i",0.47619047619047616,0.8600749373435974,0.88859623670578,0.2776394486427307,0.5252433244629248,0.88859623670578,0.03516029939055443,0.06896551698446274,0.13154806150024956
x\cdot1=1*(1*x),x\cdot1=1\star(1\starx),0.18181818181818182,0.9075716733932495,0.9210160374641418,0.5967034101486206,0.2301778617579045,0.9210160374641418,0.021601535379886627,0.0,0.27633527028249494
"W_{1}=\frac{1}{32}3,14.0.07^{3}(20-14)=2,02.10^{-4}m^{3}","W_{II}=\frac{1}{32}3,14.0,07^{3}(20-14)=2,02.10^{-4}m^{3}",0.05660377358490566,0.9509071111679077,0.9564648270606995,0.5068567395210266,0.16171383284031268,0.9564648270606995,0.008417889475822449,0.0,0.31790039768815476
"J_{\xi}^{*+1}E\frac{[x_{y+1}(X,Y)]^{-1}{J_{x}}(B,J_{z}E)}{]_{z}}","\tilde{J}_x^{r+1}E \xrightarrow{[\kappa_{r+1}(X,Y)]^{-1}}J_x^1(B,\tilde{J}_x^rE)",0.578125,0.8264719247817993,0.874786913394928,0.07048048824071884,0.6117351097802991,0.874786913394928,0.038509923964738846,0.06666667014360428,0.0918873874171307
"i_{1}=1,\dots,k","i_1=1,\dots,k",0.2222222222222222,0.972565770149231,0.9740283489227295,0.813362717628479,0.10429226990968996,0.9740283489227295,0.002819472225382924,0.0,0.3478944316052158
"\int_{0}^{T}E(t)dt\leC(i(v_{0},w)_{p(t)}]+\gamma^{2}[(\nablav_{0},\nabla\omega)_{p(t)}T]+[(b\omega,u)_{o}U]","\int_0^TE(t)dt\leC(|(w_t,w)_\Omega|_0^T]|+\gamma^2|(\nablaw_t,\nablaw)_\Omega|_0^T|+|(bw,w)_\Omega|_0^T|",0.5942028985507246,0.7442310452461243,0.798819363117218,0.20750097930431366,0.8808280092902123,0.798819363117218,0.06097995489835739,0.16455696523189545,-0.06571485151557684
u(s)=-F(s)x(s)+Gv(s).,u(s)=-F(s)x(s)+Gv(s),0.05,0.9536780714988708,0.9614892601966858,0.5284406542778015,0.11848148520015378,0.9614892601966858,0.011612105183303356,0.0,0.3372031099986128
B_{1}=\frac{u_{2}}{A_{13}}-\frac{u_{3}}{A_{12}}=0,B_1\equiv\frac{u_2}{A_{13}}-\frac{u_3}{A_{12}}=0,0.2,0.9475106596946716,0.953551173210144,0.5290657877922058,0.1825828513615513,0.953551173210144,0.009137354791164398,0.0,0.30838732873943714
"\delta^{5}_{2}\equivc_{2}(mod\lambda^{5}),","\delta_2^5\equivc_2(\bmod\lambda^5),",0.875,0.9175934791564941,0.9292384386062622,0.5083499550819397,0.30331443548007947,0.9292384386062622,0.016859019175171852,0.0,0.25036960125047314
\frac{27\cdot3}{8_{ij}}=0.30\mathrm{kr},\frac{27.3 \text{kr.}}{89}=0.30 \text{kr},0.5142857142857142,0.7467149496078491,0.8218082785606384,0.13765186071395874,0.8480016921245014,0.8218082785606384,0.07120077311992645,0.14814814925193787,-0.0401069952759328
m^{2}(\DeltaN_{g})=m_{Z}^{2}+m^{2},m^2(\DeltaN_g)=m_{\Sigma}^2+m_E^2,0.4782608695652174,0.9075006246566772,0.9268162846565247,0.3314509391784668,0.26371430479183244,0.9268162846565247,0.02386578731238842,0.032258063554763794,0.25878917923492417
\frac{1}{\partial_{1}}=\frac{a\prime\prime}{\partiala_{1}},\frac{1}{\delta_1}=\frac{a\prime}{\deltaa\prime_1},0.36363636363636365,0.9142328500747681,0.9291546940803528,0.3405197858810425,0.2629889175773964,0.9291546940803528,0.017921481281518936,0.0357142873108387,0.25932345313901484
+r_{1}r_{2}\cdottg\frac{a}{2}tg\frac{a}{2},+r_1r_2\cdot \tan\frac{\alpha}{2} \tan\frac{\beta}{2}],0.41935483870967744,0.9092878699302673,0.9223721027374268,0.47571197152137756,0.2633155394147586,0.9223721027374268,0.01908966340124607,0.03125,0.2573726253290673
II\equiv\frac{a}{a}+\frac{b}{b}-1=0,II\equiv\frac{x}{\alpha}+\frac{y}{\beta}-1=0,0.18181818181818182,0.8402436375617981,0.8805874586105347,0.219620481133461,0.5278158595402852,0.8805874586105347,0.04640573635697365,0.0416666679084301,0.13277530604641377
x_{1}=x\prime+\lambda_{12}x\prime_{2}+\dots+\lambda\prime_{1n}x\prime_{n},x_1=x\prime_1+\lambda_{12}x\prime_2+\dots+\lambda\prime_{1n}x\prime_n,0.24242424242424243,0.9071695804595947,0.9298304319381714,0.27967512607574463,0.3534276908784331,0.9298304319381714,0.026372959837317467,0.07692307978868484,0.21517648046615837
"i=1,\dots,\Gamma","i=1,\dots,r",0.14285714285714285,0.8769257664680481,0.8989004492759705,0.51798415184021,0.3166944955434398,0.8989004492759705,0.035375360399484634,0.0,0.2328823814930123
y(t)=Cc(\beta)xc(t)+Nc(\beta)d(t),y(t)=C_C(\beta)x_C(t)+N_C(\beta)d(t),0.21428571428571427,0.9353063106536865,0.9471535682678223,0.48386138677597046,0.14089941261936095,0.9471535682678223,0.01664084382355213,0.03703703731298447,0.31509425479678765
a_{1}\parallely\parallel^{2}+a_{2}\parallely^{\prime}\parallel^{2}\le\bar{c}+\int_{\infty}^{\prime\prime}(\phi_{1}\parallely\parallel^{2}+\phi_{2}\parallely\prime||^{2})ds.,"a_1\parallely\parallel^2+a_2\parallely\prime\parallel^2\le\bar{c}+\int_{t_0}^t(\phi_1\parallely\parallel^2+\phi_2\parallely\prime\parallel^2)ds,",0.5178571428571429,0.8496812582015991,0.8878616094589233,0.1314506083726883,0.601091911863984,0.8878616094589233,0.036709822714328766,0.06329113990068436,0.10204965105783888
\frac{2f_{1}(t)}{f_{f}^{2}}=\frac{2f_{2}(t)}{f_{1}(t)}+\frac{f^{\prime\prime\prime\prime}(t)f_{1}(t)}{f^{\prime\prime\prime}(t)},\frac{2f\prime_1(t)}{f\prime(t)}=\frac{2f_2(t)}{f_1(t)}+\frac{f\prime\prime(t)f_1(t)}{f\prime^2(t)},0.43548387096774194,0.8460051417350769,0.8730984926223755,0.1608263999223709,0.5486671775422088,0.8730984926223755,0.032831184566020966,0.03614457696676254,0.12254361063871418
h(\omega|x)=a(x)[1-\frac{2}{N-\sum_{i=1}^{2}}\frac{P(\omega_{i})}{Q}]^{-\frac{2}{2}}+\epsilon,h(\omega|x)=c(x)[1-\frac{2}{N}\sum_{i=1}^{k}\frac{P(\omega_i)}{Q}]^{-\frac{N}{2}+k},0.1724137931034483,0.8395099639892578,0.8729844689369202,0.24807007610797882,0.5122872261157653,0.8729844689369202,0.040509555488824844,0.111111119389534,0.12205667325055518
f(\nabla)=\bar{f}(\nabla)S^{-1}(\nabla),f(\nabla)=\bar{f}(\nabla)S^{-1}(\nabla),0.0,0.9289233684539795,0.9448040127754211,0.36591118574142456,0.19483695007179974,0.9448040127754211,0.019351648166775703,0.043478261679410934,0.2912911727455664
\paralleliminff(t)=i\Sigmafff(t),\lim_{t\rightarrow\infty}\inff(t)=\inf_{t\ge0}f(t),0.5714285714285714,0.7796406745910645,0.8355705738067627,0.22408947348594666,0.731177168832381,0.8355705738067627,0.0631498172879219,0.1428571492433548,0.0131859321410817
34^{1}/_{2}m-16^{3}/_{4}m=?,34\frac{1}{2}m-16\frac{3}{4}m=?,0.2608695652173913,0.9081056118011475,0.9211611747741699,0.4139997959136963,0.2954916859493222,0.9211611747741699,0.018223559483885765,0.03448275849223137,0.24337124383149283
