text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
+\frac{\alpha}{e^{2}}(3xgcoss\alpha\prime+(-x^{2}+2y^{2}-z^{2}) \cos\beta\prime+2ys \cos,+\frac{x}{r^5}(3xy \cos\alpha\prime+(-x^2+2y^2-z^2) \cos\beta\prime+3yz \cos,0.32,0.9153755903244019,0.9319286942481995,0.3537096679210663,0.2732884932663106,0.9319286942481995,0.021247845143079758,0.05000000447034836,0.2534560794986859
\cos4\alpha= \cos^4\alpha-6 \cos^2\insin^2\alpha+sin^4c,\cos4\alpha= \cos^4\alpha-6 \cos^2\alpha \sin^2\alpha+ \sin^4\alpha,0.10526315789473684,0.871116578578949,0.8981480002403259,0.24687205255031586,0.5029711363682648,0.8981480002403259,0.031241394579410553,0.05263157933950424,0.1475444296809236
"=\frac{96\pi}{\kappa\rightarrow1}\frac{1}{h}(W(t+h,x^{\alpha}(t+k;t,z))-W(t+h,x(t+k;t,x))]+","=\overline{\lim}_{h\rightarrow0^+}\frac{1}{h}\{W(t+h,x^*(t+h;t,x))-W(t+h,x(t+h;t,x))\}+",0.27419354838709675,0.8329852819442749,0.8820544481277466,0.12665130198001862,0.4181556952316093,0.8820544481277466,0.04845508188009262,0.111111119389534,0.16333727728054814
P_{2}-P\alpha\alphar,P_2-Paar,0.5,0.7803517580032349,0.8190377950668335,0.2976243793964386,0.8469903347625708,0.8190377950668335,0.049364469945430756,0.0833333358168602,-0.02784768304166694
"(0,1)\lex\le\cdot1,1\rangle","\langle0,1\rangle\lex\le\langle1,1\rangle",0.23076923076923078,0.8478566408157349,0.908094048500061,0.1637764573097229,0.37391920810065926,0.908094048500061,0.05355831980705261,0.06666667014360428,0.20033660213103985
X=|\begin{array}{cc}{0}&&{0}\\0&&&&\\0&&&&\\0&&&\end{array}\\1}\end{array}|,X=[\begin{array}{ccc}1&0&0\\0&0&1\\0&-1&1\end{array}],0.6896551724137931,0.6665869355201721,0.7198426723480225,0.2606576979160309,1.1307912285682085,0.0,0.06456992030143738,0.2682926654815674,-0.0
"Q_{kk}=[q_{00}^{r},q_{10}^{r},\dotsq_{k0}^{r},q_{01}^{r},\dots,q_{0k}^{r},q_{0k},\dots,q_{11}^{7},\dots,q_{kk}^{T}]T","Q_{hk}=[q_{00}^T,q_{10}^T,\dots,q_{h0}^T,q_{01}^T,\dots,q_{0k}^T,\dots,q_{11}^T,\dots,q_{hk}^T]T",0.3875,0.9386847019195557,0.9504067301750183,0.34890642762184143,0.19326649205592936,0.9504067301750183,0.015090594068169594,0.019607843831181526,0.29893452648139934
\mathbf{v}^{(2)}=Im[\begin{array}{ccc}&0&0\\0&0&0&0&0\\0&0&0&0&0&0\end{array}],\mathbf{V}^{(2)}=\operatorname{Im}[\begin{array}{cccc}0&0&0&1\\1&0&0&0\\0&0&1&0\\0&0&0&-1\\0&1&0&0\\0&0&-1&0\end{array}],0.37333333333333335,0.8777884840965271,0.8979313373565674,0.22524233162403107,0.4395421033059682,0.8979313373565674,0.02332749404013157,0.019999999552965164,0.17935569370964666
z*(z_1-l(x_1))\ge\alpha\gez^*(z_2-l(x_2)),z^*(z_1-l(x_1))\ge\alpha\gez^*(z_2-l(x_2)),0.030303030303030304,0.9467445611953735,0.9535699486732483,0.5474650263786316,0.15398559943340026,0.9535699486732483,0.010502967983484268,0.0,0.31983373969593926
W.e_{1}=\int\sqrt{\nabla(v.dp).e_{1}-\int(divve_{1}).dp},\mathbf{W}.\mathbf{c_1}=\iint\nabla(\mathbf{v}.d\mathbf{p}).\mathbf{c_1}-\iint(div\mathbf{v}\mathbf{c_1}).d\mathbf{p},0.532258064516129,0.8733169436454773,0.8912180662155151,0.4445660412311554,0.38980627703265625,0.8912180662155151,0.02539798803627491,0.06976744532585144,0.18661122660797325
"y_v=b^{2}-\frac{v^{3}\xi^{2}}{\omega^{2}},","y_v=b^2-\frac{b^2\xi^2}{a^2},",0.4782608695652174,0.8293305039405823,0.889981210231781,0.13147541880607605,0.625118838742948,0.889981210231781,0.050300776958465576,0.06060606241226196,0.09382373611308083
x_{1}=y_{0}\cdotcos\omega,x_1=y_0\cdot \cos\alpha,0.46153846153846156,0.8848816156387329,0.9231345057487488,0.21763727068901062,0.35347533022235844,0.9231345057487488,0.03712528571486473,0.0555555559694767,0.21675255901666082
\frac{1}{2}m(v\prime^{2}-v^{2})=h\nu_{\mathrm{Pad}},\frac{1}{2}m(v\prime^{2}-v^{2})=h\nu_{rad},0.12903225806451613,0.9665871262550354,0.9726261496543884,0.5093514919281006,0.07414467550509546,0.9726261496543884,0.00870648492127657,0.0,0.3593925896597172
"y=\sqrt{\frac{1}{m}}=\pmb,",y=\sqrt{\frac{1}{n}}=\pmb,0.13333333333333333,0.9151507616043091,0.9269604086875916,0.5712231397628784,0.20237801679107253,0.9269604086875916,0.01933961734175682,0.0,0.2898329567586076
{\frac{de}{d+c_{i}}}=a^{c}.,"\frac{dp}{d\rho}=a^2,",0.9285714285714286,0.576521098613739,0.6790655255317688,0.05108693614602089,1.7946726342267356,0.6790655255317688,0.09018991142511368,0.3199999928474426,-0.5102428420474753
\frac{ \sin(x\alpha+\alpha\prime)}{ \sinz\alpha}=0r6682=p;,\frac{ \sin(za+\alpha\prime)}{ \sinza}=0.6882=p;,0.15625,0.8999305963516235,0.9196435809135437,0.28683507442474365,0.3126267322230627,0.9196435809135437,0.02393234707415104,0.029411764815449715,0.2369243865131025
"V^*(x):=i_{\pi}tV(\pi,x),x\inX,","V^*(x):=\inf_{\pi}V(\pi,x),x\inX,",0.12,0.8746146559715271,0.9151110053062439,0.2384222000837326,0.40595105255290165,0.9151110053062439,0.03991950303316116,0.07407407462596893,0.18884916617614309
"\hat{S}_n=\prod_{i=1}^{n}\hat{b}_{i}(\underline{{X}}_{1},X_{2},\dots,\underline{{X}}_{i-1})X_{i}.","hat{S}_n=\prod_{i=1}^{n}\hat{\underline{b}}_i(\underline{X}_1,\underline{X}_2,\dots,\underline{X}_{i-1})\underline{X}_i",0.38095238095238093,0.9504208564758301,0.9599524736404419,0.4100666344165802,0.10533035139616485,0.9599524736404419,0.012785963714122772,0.02985074557363987,0.33587869978298285
x\cdot1=1\star(1\starx),x\cdot1=1\star(1\starx),0.0,0.9819604754447937,0.9824992418289185,0.8890919089317322,0.0871464117779961,0.9824992418289185,0.001096508582122624,0.0,0.358141132020369
"W_{\Pi}=\frac{1}{32}3,14.0.0\gamma^{3}(20-14)=2,02.10^{-4}m^{3}","W_{II}=\frac{1}{32}3,14.0,07^{3}(20-14)=2,02.10^{-4}m^{3}",0.07547169811320754,0.9634677767753601,0.9690173864364624,0.5105555057525635,0.10607053879187892,0.9690173864364624,0.008149662055075169,0.0,0.3451787390578334
"f_{x}^{r+1}E\frac{[N_{r+1}(X,Y)]^{-1}}{\rightarrow}J_{x}^{1}(B,J_{x}E)","\tilde{J}_x^{r+1}E \xrightarrow{[\kappa_{r+1}(X,Y)]^{-1}}J_x^1(B,\tilde{J}_x^rE)",0.484375,0.9534387588500977,0.958983838558197,0.4702945053577423,0.16498818574846896,0.958983838558197,0.007989713922142982,0.017241379246115685,0.3141499852746681
"i_1=1,\dots,k","i_1=1,\dots,k",0.0,0.9283765554428101,0.9353523254394531,0.6491806507110596,0.2884442662082923,0.9353523254394531,0.01224106177687645,0.0,0.25876322369246435
"\int_{0}^{T}E(t)dl\leC\{|(w_{1},w)_{m}|^{T}|+\gamma^{2}|(\nabla\omega_{1},\nabla_{0}|_{2}^{T}|+|(lw,\omega)_{0}|T|","\int_0^TE(t)dt\leC(|(w_t,w)_\Omega|_0^T]|+\gamma^2|(\nablaw_t,\nablaw)_\Omega|_0^T|+|(bw,w)_\Omega|_0^T|",0.5362318840579711,0.813880980014801,0.8557516932487488,0.16838163137435913,0.5524801549968908,0.0,0.045905571430921555,0.0941176488995552,0.0
u(s)=-F(s)x(s)+Gv(s).,u(s)=-F(s)x(s)+Gv(s),0.05,0.9975827932357788,0.9976122379302979,0.9663101434707642,0.013901935160632206,0.9976122379302979,5.8888341300189495e-05,0.0,0.3934841211078663
B_{1}=\frac{m_{2}}{A_{15}}-\frac{n_{3}}{A_{12}}=0,B_1\equiv\frac{u_2}{A_{13}}-\frac{u_3}{A_{12}}=0,0.2857142857142857,0.9341432452201843,0.9462658762931824,0.5021200776100159,0.13130109712468777,0.9462658762931824,0.017374178394675255,0.0,0.3259859116673979
"\delta_{2}^{5}\equivc_{2}(nod\lambda^{5}),","\delta_2^5\equivc_2(\bmod\lambda^5),",0.6875,0.8764514327049255,0.9079210162162781,0.2580810487270355,0.344526063919928,0.9079210162162781,0.0360880047082901,0.0714285746216774,0.2110722659942046
\frac{2l\cdot\Omega}{ \suy}=0.30 \kr,\frac{27.3 \text{kr.}}{89}=0.30 \text{kr},0.6285714285714286,0.6690646409988403,0.7386199235916138,0.2013419270515442,1.4451046704502717,0.7386199235916138,0.0719340592622757,0.21739131212234497,-0.3260721611679322
m^2(AN_{g})=m_{\Sigma}^{2}+m_{E}^{2},m^2(\DeltaN_g)=m_{\Sigma}^2+m_E^2,0.391304347826087,0.9428792595863342,0.960447371006012,0.39237546920776367,0.03857665060629436,0.960447371006012,0.021002212539315224,0.06060606241226196,0.3566270756774346
\stackrel{s}{s_1}=\frac{n}{s_1},\frac{1}{\delta_1}=\frac{a\prime}{\deltaa\prime_1},0.36363636363636365,0.6176424622535706,0.710212767124176,0.1608230024576187,1.4381938248865702,0.710212767124176,0.09513023495674133,0.3333333432674408,-0.3578590917584459
+r_{1}r_{2}.tg\frac{\alpha}{2}tg\frac{\rho}{2}],+r_1r_2\cdot \tan\frac{\alpha}{2} \tan\frac{\beta}{2}],0.3548387096774194,0.9251382350921631,0.9397631883621216,0.398524671792984,0.2026866510701373,0.9397631883621216,0.019887026399374008,0.03030303120613098,0.2887700086755675
H\equiv\frac{x}{a}+\frac{y}{\beta}-1=0,II\equiv\frac{x}{\alpha}+\frac{y}{\beta}-1=0,0.13636363636363635,0.9512255191802979,0.9600148797035217,0.5087724924087524,0.11799826789221682,0.9600148797035217,0.012893814593553543,0.0,0.336806644724522
x_{1}=x\prime_{1}+\lambda_{12}x\prime_{2}+\dots+\lambda\prime_{1n}x\prime_{n},x_1=x\prime_1+\lambda_{12}x\prime_2+\dots+\lambda\prime_{1n}x\prime_n,0.24242424242424243,0.9397830963134766,0.9546166062355042,0.3948953151702881,0.16262861818168584,0.9546166062355042,0.01936502940952778,0.023255813866853714,0.3121440324481566
"i=1,\dots,r","i=1,\dots,r",0.0,0.9947463274002075,0.9947841763496399,0.970905601978302,0.03989210626896238,0.9947841763496399,8.308286487590522e-05,0.0,0.38195682803227105
y(t)=C_C(\beta)x_C(t)+N_C(\beta)d(t),y(t)=C_C(\beta)x_C(t)+N_C(\beta)d(t),0.0,0.8976812958717346,0.9551202058792114,0.06191573292016983,0.011281380949072162,0.9551202058792114,0.03110772930085659,0.03333333507180214,0.3708688629576953
"a_{1}|y\parallel^{2}+a_{2}|y\prime|^{2}\le\bar{x}+\int_{t_{0}}^{t}(a_{1}|y||^{2}+\phi_{2}|y\prime|^{2})ds,","a_1\parallely\parallel^2+a_2\parallely\prime\parallel^2\le\bar{c}+\int_{t_0}^t(\phi_1\parallely\parallel^2+\phi_2\parallely\prime\parallel^2)ds,",0.5357142857142857,0.9270200133323669,0.938181459903717,0.3403189778327942,0.21667807111735277,0.938181459903717,0.01516212522983551,0.012658228166401386,0.2860697098812654
\frac{2f\prime_1}{f\prime\prime(t)}=\frac{2f_{2}(t)}{f_{1}(t)}+\frac{f\prime\prime(t)f_{1}(t)}{r\prime^{2}(t)},\frac{2f\prime_1(t)}{f\prime(t)}=\frac{2f_2(t)}{f_1(t)}+\frac{f\prime\prime(t)f_1(t)}{f\prime^2(t)},0.20967741935483872,0.9556452035903931,0.9651264548301697,0.34212157130241394,0.19322341296415974,0.9651264548301697,0.01203685812652111,0.014285714365541935,0.3059040738732956
h(\omega|x)=c(x)[1-\frac{2}{N}\sum_{i=1}^{k}\frac{P(\omega_{i})}{Q}]^{-\frac{N}{2}+k},h(\omega|x)=c(x)[1-\frac{2}{N}\sum_{i=1}^{k}\frac{P(\omega_i)}{Q}]^{-\frac{N}{2}+k},0.034482758620689655,0.9747185707092285,0.9782357811927795,0.5362403392791748,0.0695622762212539,0.9782357811927795,0.005259216297417879,0.0,0.3634694019886103
f(\nabla)=\overline{f}(\nabla)S^{-1}(\nabla),f(\nabla)=\bar{f}(\nabla)S^{-1}(\nabla),0.047619047619047616,0.9565364122390747,0.9646245241165161,0.5650975704193115,0.10003392429101975,0.9646245241165161,0.012374295853078365,0.0,0.3458362399301986
lim_{t\rightarrow\infty}f(t)=i_{t\ge0}f(t),\lim_{t\rightarrow\infty}\inff(t)=\inf_{t\ge0}f(t),0.17857142857142858,0.8903555870056152,0.9326183795928955,0.16571108996868134,0.24370440904641766,0.9326183795928955,0.038390494883060455,0.07407407462596893,0.26075077329339735
