text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
\hat{G}_{ikh}^{i}\stackrel{\mathrm{def}}{=}\hat{\partial}_{h}\hat{G}_{ik}^{i}\stackrel{\mathrm{}}{=}\hat{\partial}_{h}\hat{\partial}_{k}\hat{G}_{i}^{i}\stackrel{\mathrm{def}}{=}\hat{\bar{\phi}}_{h}\hat{\bar{\sigma}}_{k}\hat{\bar{\nu}}_{l}\hat{\mathcal{G}}^{i},\hat{G}_{ikh}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\hat{G}_{ik}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\hat{G}_{i}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\dot{\partial}_{i}\hat{G,0.23809523809523808,0.9330379366874695,0.9499015212059021,0.27070778608322144,0.22005272550252966,0.9499015212059021,0.0197902899235487,0.0422535203397274,0.28348881421340355
"p_{s}({\mathbf{X}})=\sum_{l=1}^{k}\frac{\delta_{dt}}{\deltaj^{s_{1}}\dots\tilde{\delta}y^{s_{r}}}H_{l_{1}\dots\lambda_{0}}^{s_{l}\dotsx_{r}}\frac{\tilde{\sigma}}{\tilde{\jmath}_{l_{l_{1}\dotsk}}^{q}}\mathrm{for}k\ge1,","p_k(X)=\sum_{r=1}^k\frac{\partial^ra^n}{\partialy^{\alpha_1}\dots\partialy^{\alpha_r}}H_{i_1\dotsi_k}^{\alpha_1\dots\alpha_r}\frac{\partial}{\partialy_{i_1\dotsi_k}^\eta} \text{for}k\ge1,",0.6666666666666666,0.880622923374176,0.9078938364982605,0.16433338820934296,0.3861776009494802,0.9078938364982605,0.031816791743040085,0.05303030461072922,0.1980804332973663
"k=0,1;\phi^{(4)}(0,0)=\phi^{(4)}(\pi,0)=0,\epsilon\ge0.","k=0,1;\phi^{(4)}(0,0)=\phi^{(4)}(\pi,0)=0,\epsilon\ge0",0.02702702702702703,0.9700841307640076,0.9736328125,0.653316855430603,0.07390808131502728,0.9736328125,0.0058849891647696495,0.0,0.3598898924739891
\delta\frac{\tau}{h}(\sigma+\beta{\mathbf{x}}+\delta\betah)\ge0,\delta\frac{\tau}{h}(\alpha+\betax+\delta\betah)\ge0,0.3,0.8734492659568787,0.916246771812439,0.1947176605463028,0.3474452885344588,0.916246771812439,0.040921665728092194,0.07407407462596893,0.21270577838599827
t>,t>s,0.3333333333333333,0.7537952065467834,0.7736592292785645,0.5269702076911926,0.683054758849255,0.7736592292785645,0.03857789188623428,0.0,0.03624178817172374
"R(s,l)=\begin{array}{c}{\operatorname*{lim}}\\{\frac{s,s,s^{\prime}\rightarrow^{\prime}\rightarrow-\infty}\int_{s}^{k^{\prime}}f(s,\hat{f}(I,\mu)\mathrm{dd}F(L,\mu)}\end{array}","R(s,t)=\lim_{ \substack{a,a\prime\rightarrow-\infty\\b,b\prime\rightarrow+\infty}}\int_{a}^{b}\int_{a\prime}^{b\prime}f(s,\lambda)\overline{f(t,\mu)} \text{dd}F(\lambda,\mu)",0.6067415730337079,0.8887645602226257,0.9179996252059937,0.1971730887889862,0.4783488504195609,0.0,0.029901277273893356,0.060240961611270905,0.0
"\iota_{i}=(K_{1i},K_{2i})\tilde{Y}_{i}","u_i=(K_{1i},K_{2i})\tilde{y}_i",0.24,0.916861355304718,0.9624542593955994,0.08888587355613708,0.2791456205082409,0.9624542593955994,0.027272583916783333,0.032258063554763794,0.2668718428439907
"\overline{{u}}=\overline{{Ce}}\overline{{-bt}}\operatorname{sin}\overline{{(o_{1}t+p)}},",u=Ce^{-bt} \sin(\omega_1t+\gamma),1.1818181818181819,0.9144614338874817,0.9314782619476318,0.3683803081512451,0.271994850429554,0.9314782619476318,0.02242763340473175,0.06521739065647125,0.25074988647593693
lt=0{\cdot}{\bar{\jmath}},u=0.5,2.2,0.77358078956604,0.8319783210754395,0.1567011922597885,0.5786510784488349,0.8319783210754395,0.05544828996062279,0.06666667014360428,0.08799756302192094
"(P_{,m})_{l_{l}}=-P\delta_{l_{l}}+\mu_{\nu_{m}}(Av_{,m})_{l_{l}}+\mu_{m^{2}}\Thetav_{,m}\delta_{l}.",(P_{sm})_{ij}=-p\delta_{ij}+\mu_{sm}(\Deltav_{sm})_{ij}+\mu_{sm2}\Thetav_{sm}\delta_{ij},0.484375,0.9079015851020813,0.9299967885017395,0.2742979824542999,0.23503052676192474,0.9299967885017395,0.02658616378903389,0.0625,0.26548650469592594
\beta_{2}^{\prime}=\sigma^{-2}\theta_{2}+\sigma^{-1}\sum_{i=2\pi+1}\gamma_{1}^{\dagger}c_{i}^{2\pi}.,\beta_2\prime=\sigma^{-2}\beta_2+\sigma^{-1}\sum_{t=2n+1}^{i}\gamma_1^tc_t^{2n},0.4791666666666667,0.9537898302078247,0.963525652885437,0.32410120964050293,0.13032831822454843,0.963525652885437,0.011978287249803543,0.01666666753590107,0.3299456003571752
\underline{{o}}^{_{W}}=(\underline{{o}}_{A4}\cup\underline{{o}}_{BA}\cup\underline{{o}}_{BB})^{v},\rho^w=(\rho_{AA}\cup\rho_{BA}\cup\rho_{BB})^w,1.2142857142857142,0.9212619066238403,0.9419037699699402,0.1833055019378662,0.26013089235632,0.9419037699699402,0.021451374515891075,0.017543859779834747,0.26920037908948113
\operatorname{deg}[{\tilde{p}}_{il}(z)\}>{\operatorname{deg}}\{{\tilde{p}}_{fl}(z)\},deg\{\tilde{p}_{ii}(z)\}>deg\{\tilde{p}_{ji}(z)\},0.45714285714285713,0.8961343169212341,0.9204234480857849,0.2885027825832367,0.24797936520989303,0.0,0.030413970351219177,0.040816325694322586,0.0
"{\mathbf{4b}}=(x,{\mathbf{i}}+y_{1}{\mathbf{j}}+z_{i}{\mathbf{k}})(x_{2}{\mathbf{i}}+y_{z}{\mathbf{j}}+z_{\bar{\mathbf{k}}}),",\mathbf{ab}=(x_1\mathbf{i}+y_1\mathbf{j}+z_1\mathbf{k})(x_2\mathbf{i}+y_2\mathbf{j}+z_2\mathbf{k}),0.5357142857142857,0.9391639232635498,0.9476048350334167,0.43358856439590454,0.1819785761108373,0.9476048350334167,0.012756339274346828,0.012195121496915817,0.3038114792696487
\overline{{K}}\subset\overline{{\mathbf{R}}}\subset\overline{{\mathbf{I}}}.,\overline{\mathbf{K}}\subset\overline{\mathbf{R}}\subset\overline{\mathbf{L}}.,0.25,0.8920403122901917,0.9214803576469421,0.2612724006175995,0.3059157936337442,0.9214803576469421,0.03389513120055199,0.06896551698446274,0.23243272220838662
\mathrm{d}{\alpha}=2\mathrm{}o_{21}\mathrm{}o_{23},d\alpha=2\omega_{21\wedge}\omega_{23},0.7647058823529411,0.8532158732414246,0.8921087980270386,0.22878395020961761,0.40574180191613846,0.8921087980270386,0.04166195169091225,0.06896551698446274,0.18075369504746752
S=[\prod_{a\inA}P_{a}\rfloor\cupM^{*},S=[\bigcup_{\alpha\in\Lambda}P_\alpha]\cupM^*,0.5,0.838844358921051,0.8822873830795288,0.26898857951164246,0.4184296721948271,0.8822873830795288,0.050731804221868515,0.125,0.1605430843538807
\mathrm{d}\sigma^{\prime}=\operatorname{sin}\theta^{\prime}\mathrm{d}\theta^{\prime}\mathrm{d}\phi^{\prime},d\sigma\prime= \sin\theta\primed\theta\primed\phi\prime,1.5,0.9833164811134338,0.9856359362602234,0.666614830493927,0.044331283122995224,0.9856359362602234,0.003788840491324663,0.0,0.3765218612548913
\begin{array}{ccc}{{\mathbf{C}}_{{\mathcal{U}}}^{{\mathcal{U}}}(\begin{array}{c}{{\mathcal{G}}_{L}}\\{{\mathcal{F}}^{\ell}}\end{array})}\\{{\not{f}}^{{\mathcal{P}}}({\mathbf{e}}_{\ell})}\end{array}\iff_{1},\Sigma\frac{\psi(x_k)}{f\prime(x_k)}=\alpha_1,3.782608695652174,0.790075957775116,0.8406057357788086,0.14883242547512054,0.866739311981105,0.8406057357788086,0.05549998953938484,0.13725490868091583,-0.03790441221710174
+{\frac{\bullet}{e^{2}}}(3xyesse^{\prime}e^{\prime}+(-x^{2}+2y^{2}-z^{2})cos\beta^{\prime}+2gz\operatorname{cos}.,+\frac{x}{r^5}(3xy \cos\alpha\prime+(-x^2+2y^2-z^2) \cos\beta\prime+3yz \cos,0.7,0.8652093410491943,0.8921929597854614,0.3381117880344391,0.3947835045327192,0.8921929597854614,0.035396672785282135,0.09459459781646729,0.18004486253780344
eos4{\mathbf{c}}\equiveis^{4}{\mathbf{e}}=6.cos^{4}.{\mathbf{e}}sin^{4}{\mathbf{e}}\mpsi{\mathbf{e}}^{4-6}.,\cos4\alpha= \cos^4\alpha-6 \cos^2\alpha \sin^2\alpha+ \sin^4\alpha,1.3421052631578947,0.8643697500228882,0.8924679160118103,0.3033067584037781,0.379391969323165,0.8924679160118103,0.03522597998380661,0.0833333358168602,0.18856371151208612
"-\frac{y\varpi}{\kappa=\eta}\frac{1}{\hbar}(W(t+k,x^{q}(t+k;t,z))-W(\ell+h,N(\epsilon+k;z))+","=\overline{\lim}_{h\rightarrow0^+}\frac{1}{h}\{W(t+h,x^*(t+h;t,x))-W(t+h,x(t+h;t,x))\}+",0.43548387096774194,0.7860775589942932,0.8414793014526367,0.14792735874652863,0.6749807873560165,0.8414793014526367,0.05623212456703186,0.11864406615495682,0.04287059240765671
{\not{P}}_{{\mathcal{2}}}-{\underline{{P}}}{\mathit{G}}{\mathit{d}}{\mathit{I}}^{\kappa},P_2-Paar,5.125,0.8793222308158875,0.9040939211845398,0.3670419752597809,0.39385994346650877,0.9040939211845398,0.03239305689930916,0.0833333358168602,0.1874269239238404
"\langle0,1\rangle\congx\not{\equiv}\langle1,1\rangle","\langle0,1\rangle\lex\le\langle1,1\rangle",0.38461538461538464,0.8712118268013,0.898186981678009,0.3627305030822754,0.6067429633990302,0.898186981678009,0.03668225556612015,0.0555555559694767,0.10546649611769622
X=[\begin{array}{cc}{0}&{0}\\{0}&{-}&{\parallel}\end{array}],X=[\begin{array}{ccc}1&0&0\\0&0&1\\0&-1&1\end{array}],0.5517241379310345,0.8396416306495667,0.8908864855766296,0.18657046556472778,0.7008717903028552,0.8908864855766296,0.05011073127388954,0.06451612710952759,0.06310265268760425
"Q_{n}=[q_{00}^{{\mathbf{r}}},q_{10}^{{\mathbf{r}}},\dotsq_{k0}^{{\mathbf{r}}},q_{01}^{{\mathbf{r}}},\dots,q_{04}^{{\mathbf{r}}},\dots,q_{11}^{{\mathbf{r}}},\dots,q_{{\mathbf{h}}}^{{\dagger}}]T.","Q_{hk}=[q_{00}^T,q_{10}^T,\dots,q_{h0}^T,q_{01}^T,\dots,q_{0k}^T,\dots,q_{11}^T,\dots,q_{hk}^T]T",0.8,0.9339174032211304,0.9526136517524719,0.21257629990577698,0.1888603721874118,0.9526136517524719,0.019282996654510498,0.030534351244568825,0.29939444157711026
{\mathbf{V}}^{(2)}=\mathrm{Im}[\begin{array}{cc}{000}&{1}\\{0}&{0}&{0}&{0}&{0}\end{array}],\mathbf{V}^{(2)}=\operatorname{Im}[\begin{array}{cccc}0&0&0&1\\1&0&0&0\\0&0&1&0\\0&0&0&-1\\0&1&0&0\\0&0&-1&0\end{array}],0.56,0.9255741834640503,0.9375267624855042,0.4216589331626892,0.18250463515649626,0.9375267624855042,0.01733848638832569,0.017543859779834747,0.29850007897563624
z^{\Phi}(z_{1}-l(x_{1}))\congo\gez^{*}(z_{2}-l(x_{2})),z^*(z_1-l(x_1))\ge\alpha\gez^*(z_2-l(x_2)),0.45454545454545453,0.9285574555397034,0.9485034942626953,0.29420769214630127,0.16728816624852857,0.9485034942626953,0.023347878828644753,0.042553190141916275,0.30397549317728345
{\mathbf{W}}\cdot{\mathbf{e}}_{1}=\int\int\nabla({\mathbf{v}}\cdotd{\mathbf{p}})\cdot{\mathbf{e}}_{1}-\int\int(div{\mathbf{v}}{\mathbf{e}}_{1})\cdotd{\mathbf{p}}.,\mathbf{W}.\mathbf{c_1}=\iint\nabla(\mathbf{v}.d\mathbf{p}).\mathbf{c_1}-\iint(div\mathbf{v}\mathbf{c_1}).d\mathbf{p},0.6129032258064516,0.9452443718910217,0.9589111804962158,0.18012472987174988,0.15631547228451395,0.9589111804962158,0.013395159505307674,0.012048192322254181,0.3186286448202299
"y_{v}\stackrel{}{=}b^{2}-\frac{v_{3}{\mathbf{s}}_{3}}{_{q/2}},","y_v=b^2-\frac{b^2\xi^2}{a^2},",1.2608695652173914,0.8505908250808716,0.8906362652778625,0.26043611764907837,0.6260180114628371,0.8906362652778625,0.045155297964811325,0.08695652335882187,0.08845599685424586
\begin{array}{ccc}{x_{1}}&{=}&{g}\end{array},x_1=y_0\cdot \cos\alpha,1.4615384615384615,0.8553116917610168,0.9101840257644653,0.14653493463993073,0.40114874588789934,0.9101840257644653,0.04699800908565521,0.0833333358168602,0.1869474447872544
\frac{1}{2}m(v^{\prime2}-v^{2})=h\nu_{\mathrm{rad}},\frac{1}{2}m(v\prime^{2}-v^{2})=h\nu_{rad},0.16129032258064516,0.9832268357276917,0.9846736192703247,0.7492561340332031,0.044222084074718,0.9846736192703247,0.0025586287956684828,0.0,0.3761806140782427
"y\equivV_{\frac{-1}{u}}^{\mp}=\pmb,",y=\sqrt{\frac{1}{n}}=\pmb,0.6666666666666666,0.8131582736968994,0.8589770197868347,0.2382609099149704,0.44048682631299696,0.8589770197868347,0.0533420629799366,0.125,0.1423960773895351
\Xi_{{\mathbf{C_{I}}}{\mathbf{C_{I}}}_{{\mathbf{CI}}}}=q^{\gamma}.,"\frac{dp}{d\rho}=a^2,",2.5,0.8514276742935181,0.8988377451896667,0.1109434962272644,0.5347970979237868,0.8988377451896667,0.04195595160126686,0.06976744532585144,0.13166276984118166
\frac{\operatorname{sin}({\mathbf{z}}a+{\mathbf{a^{\prime}}})}{\operatorname{sin}{\mathbf{z}}a}=0{\mathrm{r}}6582=p;,\frac{ \sin(za+\alpha\prime)}{ \sinza}=0.6882=p;,1.0,0.9181995391845703,0.9339448809623718,0.36170682311058044,0.29259397953630717,0.9339448809623718,0.020354365929961205,0.049180325120687485,0.24670429554628834
"V^{*}(x):=\mathrm{inf}V(\pi,x),x\inX,","V^*(x):=\inf_{\pi}V(\pi,x),x\inX,",0.28,0.9975683689117432,0.9976027607917786,0.9577805995941162,0.012540615909516717,0.9976027607917786,6.963167834328488e-05,0.0,0.39402485795290476
"\hat{S}_{n}=\prod_{i=1}^{n}\hat{\underline{{b}}}_{i}(\underline{{X}}_{1},\underline{{X}}_{2},\dots,\underline{{X}}_{i-1})\underline{{X}}_{i}.","hat{S}_n=\prod_{i=1}^{n}\hat{\underline{b}}_i(\underline{X}_1,\underline{X}_2,\dots,\underline{X}_{i-1})\underline{X}_i",0.38095238095238093,0.9919019937515259,0.993274986743927,0.5935881733894348,0.03145820645483146,0.993274986743927,0.0020105307921767235,0.0,0.38472671211563825
x\cdot1=1\star(1\starx),x\cdot1=1\star(1\starx),0.0,0.9610472917556763,0.9636210799217224,0.800914466381073,0.10067439360358499,0.9636210799217224,0.004981496371328831,0.0,0.345178674527255
"\overline{{W_{\mathrm{II}}}}=\frac{1}{32},14:0.07^{5}(20-14)=2,02.10^{-4}\mathrm{m}^{3}","W_{II}=\frac{1}{32}3,14.0,07^{3}(20-14)=2,02.10^{-4}m^{3}",0.2830188679245283,0.9412893056869507,0.9476644396781921,0.6051532626152039,0.17868888999417062,0.9476644396781921,0.010322291404008865,0.0,0.30759021987360863
"f_{z}^{\tau+1}{\mathcal{E}}\frac{[2_{\tau+1}(X,Y)]^{-1}}{\rightarrow}J_{\star}^{1}(B,{J}_{\times}^{\prime}E)","\tilde{J}_x^{r+1}E \xrightarrow{[\kappa_{r+1}(X,Y)]^{-1}}J_x^1(B,\tilde{J}_x^rE)",0.5625,0.9105504155158997,0.928085207939148,0.32620441913604736,0.2212693565351718,0.928085207939148,0.022925259545445442,0.028985507786273956,0.2769292390043357
"\dot{l}_{1}=1,\dots,k","i_1=1,\dots,k",0.6666666666666666,0.9772465825080872,0.978704571723938,0.82525634765625,0.08483299887254248,0.978704571723938,0.0027913411613553762,0.0,0.35754862914055824
"\int_{e}^{T}E(i)dl\leC\{[(w_{i},w)_{i}[\vec{n}]|+\tau^{2}[(\overline{{v}}_{{\mathbf{w}}_{i}},\overline{{v}}_{{\mathbf{w}}}]+|(l_{{\mathbf{w}}},{\mathbf{v}})]","\int_0^TE(t)dt\leC(|(w_t,w)_\Omega|_0^T]|+\gamma^2|(\nablaw_t,\nablaw)_\Omega|_0^T|+|(bw,w)_\Omega|_0^T|",1.0724637681159421,0.8255601525306702,0.8555037975311279,0.24692116677761078,0.5462928650968562,0.0,0.03825226053595543,0.08411214500665665,0.0
u(s)=-F(s)x(s)+Gv(s).,u(s)=-F(s)x(s)+Gv(s),0.05,0.9994013905525208,0.99940425157547,0.9887965321540833,0.004303879095449492,0.99940425157547,5.5359005273203366e-06,0.0,0.39804014899200824
B_{1}\equiv\frac{u_{_{2}}}{d_{15}}-\frac{n_{_{5}}}{{\mathcal{A}}_{12}}=0,B_1\equiv\frac{u_2}{A_{13}}-\frac{u_3}{A_{12}}=0,0.6,0.9303253889083862,0.952344536781311,0.13389092683792114,0.23136473716809133,0.952344536781311,0.017692962661385536,0.018518518656492233,0.2846882161139894
"\begin{array}{ccc}{\theta_{2}^{5}}&{\equiv}&{c}&{(\etaod}&{\hat{\imath}^{5}),}\end{array}","\delta_2^5\equivc_2(\bmod\lambda^5),",2.1875,0.8726689219474792,0.8966312408447266,0.3605292737483978,0.352579262070831,0.8966312408447266,0.03232517093420029,0.0625,0.20512079150955823
{\frac{\phi_{\{\rightarrow0.5\mathrm{T}}}{\otimes\mathrm{JJ}}}={\theta:3}{\theta-\mathrm{kr}},\frac{27.3 \text{kr.}}{89}=0.30 \text{kr},0.8571428571428571,0.7478470802307129,0.8007057309150696,0.2761230170726776,0.8881283331362178,0.0,0.06380870193243027,0.20930232107639313,-0.0
\underline{{m}}^{2}(\underline{{A}}\overline{{N}}_{g})\equiv\overline{{m}}_{\underline{{\Sigma}}}^{2}+m_{\underline{{E}}}^{2},m^2(\DeltaN_g)=m_{\Sigma}^2+m_E^2,1.826086956521739,0.9551679491996765,0.9648849368095398,0.353054940700531,0.11943504029336771,0.9648849368095398,0.012416989542543888,0.015384615398943424,0.33510303552668014
\stackrel{\leftrightarrow}{\sim_{1}}=\frac{\mathbf{q}}{>_{1}},\frac{1}{\delta_1}=\frac{a\prime}{\deltaa\prime_1},0.6363636363636364,0.7456355094909668,0.8127233386039734,0.19180281460285187,0.7275649231932074,0.8127233386039734,0.06984848529100418,0.1071428656578064,0.012634793032745104
\pmr_{1}r_{2}\cdottg\frac{\kappa}{2}tg\frac{\beta}{2}.,+r_1r_2\cdot \tan\frac{\alpha}{2} \tan\frac{\beta}{2}],0.41935483870967744,0.883304238319397,0.9205653667449951,0.16367292404174805,0.22950320601191876,0.9205653667449951,0.0369916707277298,0.03030303120613098,0.27036425805200437
II\equiv{\frac{x}{a}}\mp{\frac{g}{\beta}}-1=0,II\equiv\frac{x}{\alpha}+\frac{y}{\beta}-1=0,0.3181818181818182,0.9242008924484253,0.938665509223938,0.44838181138038635,0.18535181412736,0.938665509223938,0.020715150982141495,0.0357142873108387,0.2941826205764635
