text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
f(s)=f_S(s)+f_{NS}(s)=0,\mathbf{f}(s)=\mathbf{f}_S(s)+\mathbf{f}_{NS}(s)=\mathbf{0},0.34285714285714286,0.9715656638145447,0.974287211894989,0.6804942488670349,0.08983197096677031,0.974287211894989,0.004561877343803644,0.0,0.35378209637128755
v_*=-\frac{0.19}{lg\frac{\chi_{0}}{H}}\frac{u_{26}}{\operatorname{lo}_{0}H}\frac{H}{H}{\operatorname{lo}_{N}H}\frac{H}{H}{h}.,"v*=-\frac{0,19}{\mathrm{lg}\frac{z_0}{H}}\frac{u_2}{1-\frac{0,26}{\mathrm{lg}\frac{z_0}{H}}\frac{H}{L}},",0.5441176470588235,0.7835646271705627,0.8417069315910339,0.17417696118354797,0.7269383780800126,0.0,0.05876634642481804,0.125,0.0
"s_1=\frac{V_1}{s_1}=\frac{15}{1000}=0,015","\check{s}_1=\frac{V_1}{\check{s}_1}=\frac{15}{1000}=0,015",0.15384615384615385,0.9844076037406921,0.9854176044464111,0.763670027256012,0.06960017714673565,0.9854176044464111,0.0017756045563146472,0.0,0.3663269709198702
"k=1,2,\dots,n","k=1,2,\dots,n",0.0,0.9414613842964172,0.9511746764183044,0.5798380374908447,0.1584133454792512,0.9511746764183044,0.015347287058830261,0.0,0.3171045323756213
\hat{G}_{ikh}^{i}\stackrel{def}{=}\hat{\partial}_{h}\hat{G}_{ik}^{i\stackrel{def}}\dot{\partial}_{h}\dot{\partial}_{k}\partial_{i}^{i\stackrel{def}{def}}\dot{\partial}_{h}\dot{\partial}_{k}\dot{G}_{i},\hat{G}_{ikh}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\hat{G}_{ik}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\hat{G}_{i}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\dot{\partial}_{i}\hat{G,0.20634920634920634,0.8633915781974792,0.9032934308052063,0.15348593890666962,0.5127537857221925,0.9032934308052063,0.040203485637903214,0.0803571492433548,0.14014442818453457
"p_{i}(X)=\sum_{r=1}^{k}\frac{\partiala^{s}}{\partialy^{n_{1}}\dots\partialy^{2}}H_{i_{1}\dotsi_{k}}^{\alpha_{1}\dotsa_{k}}\frac{\partial}{\partialy_{i_{1}\dotsk_{k}}^{n}}\mathrm{for}k\ge1,","p_k(X)=\sum_{r=1}^k\frac{\partial^ra^n}{\partialy^{\alpha_1}\dots\partialy^{\alpha_r}}H_{i_1\dotsi_k}^{\alpha_1\dots\alpha_r}\frac{\partial}{\partialy_{i_1\dotsi_k}^\eta} \text{for}k\ge1,",0.3838383838383838,0.8902791738510132,0.9134761095046997,0.2985188663005829,0.31257539942695156,0.9134761095046997,0.029225429520010948,0.06086956337094307,0.22818637135691067
"k=0,1;\phi^{(4)}(0,0)=\phi^{(4)}(\pi,0)=0,\epsilon\ge0","k=0,1;\phi^{(4)}(0,0)=\phi^{(4)}(\pi,0)=0,\epsilon\ge0",0.0,0.9984129071235657,0.9984211325645447,0.9802241325378418,0.012595562010690814,0.9984211325645447,1.5731528037576936e-05,0.0,0.39433022822154157
\delta\frac{\tau}{h}(\alpha+\betax+\delta\betah)\ge0,\delta\frac{\tau}{h}(\alpha+\betax+\delta\betah)\ge0,0.0,0.9936663508415222,0.9937286376953125,0.9576997756958008,0.03811371597143791,0.9937286376953125,0.00012645171955227852,0.0,0.38224596868954985
t>s,t>s,0.0,0.8589029908180237,0.8694829940795898,0.6565096378326416,0.5268698692321777,0.8694829940795898,0.021515220403671265,0.0,0.13704524993896489
"R(s,t)=\frac{lim}{a,b^{\prime\rightarrow}-\infty}\int_{a\prime}^{b}\int_{a\prime}^{b}f(s,\lambda)\overline{f(t,\mu)}ddF(\lambda,\mu)","R(s,t)=\lim_{ \substack{a,a\prime\rightarrow-\infty\\b,b\prime\rightarrow+\infty}}\int_{a}^{b}\int_{a\prime}^{b\prime}f(s,\lambda)\overline{f(t,\mu)} \text{dd}F(\lambda,\mu)",0.3707865168539326,0.875732958316803,0.8972217440605164,0.32593098282814026,0.44100731076977495,0.8972217440605164,0.027655143290758133,0.04285714402794838,0.1739143445107069
"u_i=(K_{1i},K_{2i})\tilde{Y}_{i}","u_i=(K_{1i},K_{2i})\tilde{y}_i",0.12,0.8956722617149353,0.9198660850524902,0.2607457637786865,0.2343968119604879,0.9198660850524902,0.02779511921107769,0.03448275849223137,0.2672911575383547
u=Ce^{-btsin(\omega_1t+\gamma)},u=Ce^{-bt} \sin(\omega_1t+\gamma),0.13636363636363635,0.9267195463180542,0.9355241656303406,0.5145907402038574,0.27372031148384535,0.9355241656303406,0.013293951749801636,0.0,0.2647215416585981
l=0\cdot5,u=0.5,0.4,0.91049724817276,0.9193527698516846,0.6670602560043335,0.30472574795463253,0.9193527698516846,0.016713930293917656,0.0,0.24585080875882082
(P_{om})_{ij}=-p\delta_{ij}+\mu_{im}(\Deltav_{sm})_{i}+\mu_{sm2}\Thetav_{sm}\delta_{ijm},(P_{sm})_{ij}=-p\delta_{ij}+\mu_{sm}(\Deltav_{sm})_{ij}+\mu_{sm2}\Thetav_{sm}\delta_{ij},0.0625,0.9277591109275818,0.940838098526001,0.44278183579444885,0.22026746062679056,0.940838098526001,0.0178434606641531,0.04545454680919647,0.2791373457978449
\beta_{2}\prime=\sigma^{-2}\beta_{2}+\sigma^{-1}\sum_{t=2n+1}\gamma_{1}^{t}c_{t}^{2n},\beta_2\prime=\sigma^{-2}\beta_2+\sigma^{-1}\sum_{t=2n+1}^{i}\gamma_1^tc_t^{2n},0.2916666666666667,0.9415198564529419,0.9547079801559448,0.4150885045528412,0.17322181495548453,0.9547079801559448,0.0175733994692564,0.0357142873108387,0.3054516086180164
\rho^{N}=(\rho_{AA}\omegaQ_{BA}\omega\rho_{BB})^{w},\rho^w=(\rho_{AA}\cup\rho_{BA}\cup\rho_{BB})^w,0.2857142857142857,0.943444013595581,0.9498860836029053,0.6545135974884033,0.17404721385644414,0.9498860836029053,0.010787161067128181,0.0,0.3103355478985845
deg\{\vec{p}_{ii}(z)\}>deg\{\tilde{p}_{ji}(z)\},deg\{\tilde{p}_{ii}(z)\}>deg\{\tilde{p}_{ji}(z)\},0.02857142857142857,0.940818727016449,0.9549088478088379,0.44659554958343506,0.16994087083888165,0.9549088478088379,0.018558254465460777,0.054054055362939835,0.3031763797153946
ub=(x_1{\mathbf{i}}+y_1{\mathbf{i}}+z_{1}{\mathbf{k}})(x_{2}{\mathbf{i}}+y_{3}{\mathbf{i}}+z_{2}k),\mathbf{ab}=(x_1\mathbf{i}+y_1\mathbf{j}+z_1\mathbf{k})(x_2\mathbf{i}+y_2\mathbf{j}+z_2\mathbf{k}),0.48214285714285715,0.9402709603309631,0.9494376182556152,0.4859618544578552,0.16886579691658377,0.9494376182556152,0.013562251813709736,0.014285714365541935,0.30937158566250417
\overline{K}=\overline{R}=\overline{R},\overline{\mathbf{K}}\subset\overline{\mathbf{R}}\subset\overline{\mathbf{L}}.,0.5416666666666666,0.7642393112182617,0.8162407875061035,0.23997223377227783,0.8522304242189207,0.8162407875061035,0.06383892893791199,0.125,-0.03939585468512689
d\alpha=2\omega_{21}_{\wedge}\omega_{23},d\alpha=2\omega_{21\wedge}\omega_{23},0.17647058823529413,0.8806855082511902,0.9029298424720764,0.37111133337020874,0.32383334672869585,0.9029298424720764,0.029272129759192467,0.04545454680919647,0.22254768893551297
S=[UP_\alpha]\simM^*,S=[\bigcup_{\alpha\in\Lambda}P_\alpha]\cupM^*,0.4444444444444444,0.6960727572441101,0.7816940546035767,0.22617602348327637,0.8050976348458789,0.7816940546035767,0.09495837241411209,0.2142857313156128,-0.05221857836004348
d\sigma\prime= \sin\theta\primed\theta\primed\phi\prime,d\sigma\prime= \sin\theta\primed\theta\primed\phi\prime,0.0,0.9731647968292236,0.9743669629096985,0.8015172481536865,0.14517422870590557,0.9743669629096985,0.0022359134163707495,0.0,0.33167709368151715
a\frac{u}{f\prime}\frac{(x_{k})}{(x_{k})}=a_{1},\Sigma\frac{\psi(x_k)}{f\prime(x_k)}=\alpha_1,0.782608695652174,0.8672083020210266,0.9201887249946594,0.10061135143041611,0.30376680971438375,0.9201887249946594,0.043479107320308685,0.0833333358168602,0.22990209894873823
+\frac{x}{\nu^{3}}(3xycos\alpha\prime+(-x^{2}+2y^{2}-z^{2}) \cos\beta\prime+3yzcos,+\frac{x}{r^5}(3xy \cos\alpha\prime+(-x^2+2y^2-z^2) \cos\beta\prime+3yz \cos,0.24,0.924866259098053,0.9428415298461914,0.2908879816532135,0.21443896423593758,0.9428415298461914,0.021813562139868736,0.051724135875701904,0.28101619906896114
\alphas4\alpha=cos^{4}\alpha-6 \cos^{2}asin^{2}\alpha+sin^{4}a,\cos4\alpha= \cos^4\alpha-6 \cos^2\alpha \sin^2\alpha+ \sin^4\alpha,0.39473684210526316,0.8446362614631653,0.8801970481872559,0.26593196392059326,0.5520103503084439,0.8801970481872559,0.04585384950041771,0.09302325546741486,0.11267002805804183
"=[im_{k-0+}\frac{1}{h}(W(t+h,x^{*}(t+h;t,x))-W(t+h,x(t+h;t,x))\}+","=\overline{\lim}_{h\rightarrow0^+}\frac{1}{h}\{W(t+h,x^*(t+h;t,x))-W(t+h,x(t+h;t,x))\}+",0.16129032258064516,0.8876916170120239,0.9183273315429688,0.19796641170978546,0.4544619979337977,0.0,0.03246152773499489,0.06451612710952759,0.0
P_2-Paar,P_2-Paar,0.0,0.8651266098022461,0.8805495500564575,0.5321908593177795,0.33751012472203,0.8805495500564575,0.025215797126293182,0.0,0.217215770133771
"\langle0,1\rangle\lex\le1,1\rangle","\langle0,1\rangle\lex\le\langle1,1\rangle",0.07692307692307693,0.9129449129104614,0.9270678162574768,0.5335004329681396,0.31591748281269766,0.9270678162574768,0.02202528901398182,0.0,0.2444601333779117
X=[10^00],X=[\begin{array}{ccc}1&0&0\\0&0&1\\0&-1&1\end{array}],0.7241379310344828,0.6613513231277466,0.7018631100654602,0.40632393956184387,1.433536587593456,0.7018631100654602,0.06111700087785721,0.27272728085517883,-0.3472148471822341
"Q_{kk}=[q_{00}^{\mp},q_{10}^{7},\dotsq_{k0}^{7},q_{01}^{\dagger},\dots,q_{0k}^{n},\dots,q_{11}^{7},\dots,q_{k}^{r}]T","Q_{hk}=[q_{00}^T,q_{10}^T,\dots,q_{h0}^T,q_{01}^T,\dots,q_{0k}^T,\dots,q_{11}^T,\dots,q_{hk}^T]T",0.3125,0.9037063121795654,0.9348174929618835,0.21015958487987518,0.2316332642720691,0.9348174929618835,0.03168134763836861,0.06382978707551956,0.2685077340608219
\stackrel{T}{0-0},\mathbf{V}^{(2)}=\operatorname{Im}[\begin{array}{cccc}0&0&0&1\\1&0&0&0\\0&0&1&0\\0&0&0&-1\\0&1&0&0\\0&0&-1&0\end{array}],0.92,0.4590245187282562,0.6186992526054382,0.04794783145189285,3.1837609252143726,0.6186992526054382,0.13314996659755707,0.4545454680919647,-1.1169337626619669
z^*(z_1-l(x_1))\geu\gez^*(z_2-l(x_2)),z^*(z_1-l(x_1))\ge\alpha\gez^*(z_2-l(x_2)),0.030303030303030304,0.9650943279266357,0.9695262312889099,0.6026144623756409,0.09646498824765737,0.9695262312889099,0.007019592449069023,0.0,0.34922449721650106
\mathbf{w}.\mathbf{e}_1=\int\nabla(\mathbf{v}.d\mathbf{p})\cdot\mathbf{e}_1-\int\int(div\mathbf{v}\mathbf{e}_1)\cdotd\mathbf{p},\mathbf{W}.\mathbf{c_1}=\iint\nabla(\mathbf{v}.d\mathbf{p}).\mathbf{c_1}-\iint(div\mathbf{v}\mathbf{c_1}).d\mathbf{p},0.3225806451612903,0.8892930746078491,0.9118614792823792,0.25388839840888977,0.44033169307610176,0.9118614792823792,0.027148019522428513,0.033898305147886276,0.18183225345293375
"yv=b^2-\frac{b^{2}\xi^{2}}{a^{2}},","y_v=b^2-\frac{b^2\xi^2}{a^2},",0.30434782608695654,0.8890030980110168,0.9091008305549622,0.36666837334632874,0.44324651865805764,0.9091008305549622,0.026952333748340607,0.06666667014360428,0.17300839073004096
x_1=y_0.Cos\omega,x_1=y_0\cdot \cos\alpha,0.3076923076923077,0.7481603026390076,0.816240668296814,0.18499529361724854,1.1841142898131995,0.816240668296814,0.0723954364657402,0.2142857313156128,-0.19000659486967678
\frac{1}{2}m({v\prime}^{2}-v^{2})=h\nu_{rad},\frac{1}{2}m(v\prime^{2}-v^{2})=h\nu_{rad},0.06451612903225806,0.91968834400177,0.9388543367385864,0.34168365597724915,0.20856255351370367,0.9388543367385864,0.023606499657034874,0.05714285746216774,0.2806881417975196
"y=\sqrt{\frac{1}{n}}=\pmb,",y=\sqrt{\frac{1}{n}}=\pmb,0.06666666666666667,0.9769001603126526,0.9799536466598511,0.6937505006790161,0.07046492655424824,0.9799536466598511,0.005142830312252045,0.0,0.36379548804224116
"\frac{dp}{d\rho}=a^2,","\frac{dp}{d\rho}=a^2,",0.0,0.817977786064148,0.8810279369354248,0.2076290100812912,0.09331905120740203,0.8810279369354248,0.06752751767635345,0.125,0.29008355429120913
\frac{\operatorname{ain}(xa\frac{1}{8inza}}\frac{\alpha\prime)}{8inza}=0 \css2=p;,\frac{ \sin(za+\alpha\prime)}{ \sinza}=0.6882=p;,0.75,0.7387117743492126,0.8032276034355164,0.19561317563056946,1.1051594500990138,0.0,0.07180442661046982,0.1875,-0.0
"V^{*}(x):=i_{\pi}^{f}V(\pi,x),x\inX,","V^*(x):=\inf_{\pi}V(\pi,x),x\inX,",0.32,0.9653802514076233,0.9682899713516235,0.6712614893913269,0.13417466689998037,0.9682899713516235,0.004964385647326708,0.0,0.3336461217806573
"\hat{S}_{n}=\prod_{i=1}^{n}\hat{b}_{i}(\underline{X}_{1},\underline{X}_{2},\dots,\underline{X}_{i-1})\underline{X}_{i}.","hat{S}_n=\prod_{i=1}^{n}\hat{\underline{b}}_i(\underline{X}_1,\underline{X}_2,\dots,\underline{X}_{i-1})\underline{X}_i",0.2698412698412698,0.9570639133453369,0.9667227268218994,0.2606867551803589,0.1536463531236162,0.9667227268218994,0.010265142656862736,0.014084506779909134,0.32241364812333145
x\cdot1=1\star(1\starx),x\cdot1=1\star(1\starx),0.0,0.9033045172691345,0.9208396077156067,0.5125323534011841,0.1666341433771707,0.9208396077156067,0.02683437429368496,0.0,0.3016821857353744
"W_{II}=\frac{1}{32}3,14.0.07^{3}(20-14)=2,02.10^{-4}\mathrm{m}^{3}","W_{II}=\frac{1}{32}3,14.0,07^{3}(20-14)=2,02.10^{-4}m^{3}",0.07547169811320754,0.9367440342903137,0.9482975006103516,0.376167356967926,0.15794683611048985,0.9482975006103516,0.015755314379930496,0.017241379246115685,0.31269198995072156
"\tilde{J}_{x}^{r+1}E\frac{[\kappa_{r+1}(X,Y)]^{-1}}{\rightarrow}J_x^{1}(B,\tilde{J}_{x}^{r}E)","\tilde{J}_x^{r+1}E \xrightarrow{[\kappa_{r+1}(X,Y)]^{-1}}J_x^1(B,\tilde{J}_x^rE)",0.359375,0.9423142075538635,0.952353835105896,0.4609808325767517,0.19999189905336526,0.952353835105896,0.014215981587767601,0.01515151560306549,0.2979144713003992
"i_1=1,\dots,k","i_1=1,\dots,k",0.0,0.8880812525749207,0.913446307182312,0.3860470652580261,0.4258009275283918,0.913446307182312,0.03236152604222298,0.09090909361839294,0.1768763331378895
"\int_{0}E(t)dt\leC(|(w_{i},w)_{0}[T]|+\gamma^{2}|(\nablaw_{i},\nablaw_{i}|_{0}^{T}|+|(bw,w)_{n}(t^{T}]","\int_0^TE(t)dt\leC(|(w_t,w)_\Omega|_0^T]|+\gamma^2|(\nablaw_t,\nablaw)_\Omega|_0^T|+|(bw,w)_\Omega|_0^T|",0.463768115942029,0.8736985325813293,0.8976274132728577,0.2692669928073883,0.4806785473480792,0.8976274132728577,0.030440913513302803,0.0357142873108387,0.15963668890774366
u(s)=-F(s)x(s)+Gv(s).,u(s)=-F(s)x(s)+Gv(s),0.05,0.9689416885375977,0.9766693115234375,0.5044570565223694,0.04703176907961555,0.9766693115234375,0.010621469467878342,0.0,0.3718550169775288
B_{1}=\frac{\mu_{2}}{A_{15}}-\frac{\kappa_{3}}{A_{12}}=0,B_1\equiv\frac{u_2}{A_{13}}-\frac{u_3}{A_{12}}=0,0.2857142857142857,0.9189543128013611,0.94089275598526,0.2527067959308624,0.25736454436099104,0.94089275598526,0.024373948574066162,0.04651162773370743,0.2641089591029661
"\delta_{2}^{5}=c_{2}(mod\lambda^{5}),","\delta_2^5\equivc_2(\bmod\lambda^5),",0.75,0.9332775473594666,0.9426994919776917,0.46838656067848206,0.2759061251344974,0.9426994919776917,0.013581209816038609,0.0357142873108387,0.25957448927510995
\frac{27.3 \kr.}{89}=0.90 \kr,\frac{27.3 \text{kr.}}{89}=0.30 \text{kr},0.37142857142857144,0.8461232781410217,0.8775635957717896,0.2492610067129135,0.4923315615602545,0.8775635957717896,0.03674972802400589,0.03999999910593033,0.14609281386342798
m^{2}(\DeltaN_{g})=m_{\Sigma}^{2}+m_{E}^{2},m^2(\DeltaN_g)=m_{\Sigma}^2+m_E^2,0.43478260869565216,0.961806058883667,0.9664878845214844,0.5510926842689514,0.11653765215118515,0.9664878845214844,0.007067606318742037,0.0,0.3399800929481197
\frac{1}{2}=\frac{\alpha\prime}{2\alpha_1},\frac{1}{\delta_1}=\frac{a\prime}{\deltaa\prime_1},0.3181818181818182,0.8093754053115845,0.8579673767089844,0.2558191120624542,0.5847440376537747,0.8579673767089844,0.05596748739480972,0.095238097012043,0.0902417162196753
+r_{1}r_{2}\cdottg\frac{\alpha}{2}tg\frac{\beta}{2}],+r_1r_2\cdot \tan\frac{\alpha}{2} \tan\frac{\beta}{2}],0.3225806451612903,0.989504873752594,0.9898675084114075,0.8843538165092468,0.048483582937936975,0.9898675084114075,0.0006947043002583086,0.0,0.37655357018938823
II\equiv\frac{x}{a}+\frac{y}{\beta}-1=0,II\equiv\frac{x}{\alpha}+\frac{y}{\beta}-1=0,0.045454545454545456,0.9939181208610535,0.9940872192382812,0.9125397801399231,0.032622906035915854,0.9940872192382812,0.0003324522986076772,0.0,0.3845857252809462
x_1=x\prime_1+\hat{\lambda}_12x\prime_2+\dots+\hat{\lambda}\prime_1nx\prime_n,x_1=x\prime_1+\lambda_{12}x\prime_2+\dots+\lambda\prime_{1n}x\prime_n,0.30303030303030304,0.9072957038879395,0.9165711402893066,0.5793452262878418,0.3061693372961754,0.9165711402893066,0.014776940457522869,0.0,0.24416072119725252
"i=1,\dots,r","i=1,\dots,r",0.0,0.7423364520072937,0.8166649341583252,0.264138400554657,0.7274438531836495,0.8166649341583252,0.08802397549152374,0.2222222238779068,-0.008756012385711068
y(t)=C_{C}(\beta)x_{C}(t)+N_{C}(\beta)d(t),y(t)=C_C(\beta)x_C(t)+N_C(\beta)d(t),0.21428571428571427,0.989866316318512,0.9904763102531433,0.8305262923240662,0.04104357316767467,0.9904763102531433,0.0011283181374892592,0.0,0.3797730948341875
a_{1}|y\parallel^{2}+a_{2}\parallely\prime\parallel^{2}\le\bar{c}+\int_{t_{0}}^{t}(\phi_{1}\parallely\parallel^{2}+\phi_{2}\parallely\prime\parallel^{2})ds.,"a_1\parallely\parallel^2+a_2\parallely\prime\parallel^2\le\bar{c}+\int_{t_0}^t(\phi_1\parallely\parallel^2+\phi_2\parallely\prime\parallel^2)ds,",0.39285714285714285,0.9269228577613831,0.9418154358863831,0.2938985526561737,0.2559961734409427,0.9418154358863831,0.01895829848945141,0.025641025975346565,0.26919949978310687
\frac{2f\prime\prime}{f\prime}\frac{(t)}{(t)}=\frac{2f_{2}}{f_{1}}\frac{(t)}{(t)}{(t)}+\frac{f\prime\prime\prime\prime(t)f_{1}(t)}{r^{2}(t)}\frac{(t)}{f^{2}(t)},\frac{2f\prime_1(t)}{f\prime(t)}=\frac{2f_2(t)}{f_1(t)}+\frac{f\prime\prime(t)f_1(t)}{f\prime^2(t)},0.8064516129032258,0.9305819869041443,0.9465847611427307,0.18476399779319763,0.24477098153015764,0.9465847611427307,0.01777965947985649,0.029126213863492012,0.27490026907233084
h(\omega|x)=c(x)[1-\frac{2}{N}\sum_{-1}^{k}\frac{P(\omega_{i})}{Q}]^{-\frac{N}{2}+k},h(\omega|x)=c(x)[1-\frac{2}{N}\sum_{i=1}^{k}\frac{P(\omega_i)}{Q}]^{-\frac{N}{2}+k},0.06896551724137931,0.9621098637580872,0.9734909534454346,0.25038647651672363,0.05471295722720077,0.9734909534454346,0.011509508825838566,0.016393441706895828,0.36423251014591435
f(\nabla)=\bar{f}(\nabla)S^{-1}(\nabla),f(\nabla)=\bar{f}(\nabla)S^{-1}(\nabla),0.0,0.9146581888198853,0.9301500916481018,0.46433785557746887,0.20119037789985528,0.9301500916481018,0.022367950528860092,0.043478261679410934,0.28288823316341644
limimimf(t)=imff(t)f(t),\lim_{t\rightarrow\infty}\inff(t)=\inf_{t\ge0}f(t),0.5714285714285714,0.860583484172821,0.8976136445999146,0.17458543181419373,0.6963569878120325,0.8976136445999146,0.03559457138180733,0.03999999910593033,0.07250266289396676
BA^{1}/_{2}m-16^{3}/_{4}m=2,34\frac{1}{2}m-16\frac{3}{4}m=?,0.391304347826087,0.8716001510620117,0.9110720157623291,0.188630148768425,0.5412262874360162,0.9110720157623291,0.03884732350707054,0.06896551698446274,0.13414518793363264
u\prime(t)=(A+B)u(t)+f(t)onJ,u\prime(t)=(A+B)u(t)+f(t),0.15,0.9961221814155579,0.9961614608764648,0.9615501761436462,0.028488000561192165,0.9961614608764648,7.875657320255414e-05,0.0,0.3870693841261091
